Expected,Data,Number of Impulses,record,off_chip_mem
7009,10597,1000,1,0
9075,12026,1000,1,0
10440,10049,1000,1,0
7055,7790,1000,1,0
2549,6606,1000,1,0
1713,6289,1000,1,0
1756,7382,1000,1,0
2376,7457,1000,1,0
1756,6601,1000,1,0
-706,6734,1000,1,0
-2253,6813,1000,1,0
-2728,5680,1000,1,0
-4264,3861,1000,1,0
-6851,2210,1000,1,0
-8453,1198,1000,1,0
-9240,619,1000,1,0
-10322,-824,1000,1,0
-11991,-3153,1000,1,0
-14230,-5815,1000,1,0
-16947,-6722,1000,1,0
-17879,-6685,1000,1,0
-15778,-7438,1000,1,0
-15047,-8308,1000,1,0
-15756,-8938,1000,1,0
-15896,-9760,1000,1,0
-15661,-10536,1000,1,0
-15606,-10376,1000,1,0
-13633,-9971,1000,1,0
-10587,-9491,1000,1,0
-9097,-8004,1000,1,0
-6644,-6209,1000,1,0
-3255,-5824,1000,1,0
-1410,-7043,1000,1,0
-1465,-8566,1000,1,0
-1727,-9163,1000,1,0
-511,-7739,1000,1,0
2992,-5584,1000,1,0
7503,-4681,1000,1,0
9144,-4473,1000,1,0
8622,-4267,1000,1,0
9127,-4785,1000,1,0
10323,-5216,1000,1,0
10612,-4414,1000,1,0
12315,-3419,1000,1,0
14535,-3359,1000,1,0
13922,-3879,1000,1,0
11992,-3011,1000,1,0
12731,-1977,1000,1,0
14661,-3196,1000,1,0
12429,-3478,1000,1,0
10501,-2163,1000,1,0
12943,-2252,1000,1,0
13246,-2698,1000,1,0
10583,-801,1000,1,0
10884,883,1000,1,0
12959,2535,1000,1,0
13228,3296,1000,1,0
12467,3562,1000,1,0
10861,5133,1000,1,0
12230,7163,1000,1,0
14452,9530,1000,1,0
15439,9991,1000,1,0
13994,7251,1000,1,0
8889,4193,1000,1,0
4531,3970,1000,1,0
4028,7527,1000,1,0
8070,10162,1000,1,0
10671,10893,1000,1,0
8461,11394,1000,1,0
5952,11345,1000,1,0
4325,10783,1000,1,0
3037,11020,1000,1,0
1914,11757,1000,1,0
2617,12086,1000,1,0
2237,10151,1000,1,0
-2426,9175,1000,1,0
-6096,9216,1000,1,0
-5620,6077,1000,1,0
-9469,2764,1000,1,0
-14883,2003,1000,1,0
-15202,506,1000,1,0
-15531,-2252,1000,1,0
-19630,-3886,1000,1,0
-22959,-4613,1000,1,0
-22981,-5513,1000,1,0
-23739,-6921,1000,1,0
-25667,-9226,1000,1,0
-27159,-9843,1000,1,0
-26649,-9307,1000,1,0
-24210,-6649,1000,1,0
-20839,-3336,1000,1,0
-16068,-4863,1000,1,0
-17221,-8776,1000,1,0
-21678,-8934,1000,1,0
-19786,-6177,1000,1,0
-12425,-2424,1000,1,0
-5951,-571,1000,1,0
-2793,-609,1000,1,0
-2512,2348,1000,1,0
1490,4624,1000,1,0
6645,4886,1000,1,0
6970,7802,1000,1,0
11234,8626,1000,1,0
15889,8343,1000,1,0
14841,6442,1000,1,0
12513,4372,1000,1,0
10762,2462,1000,1,0
11228,-2810,1000,1,0
5912,-6609,1000,1,0
886,-7394,1000,1,0
1705,-10498,1000,1,0
243,-14902,1000,1,0
-6208,-8264,1000,1,0
-1438,-7617,1000,1,0
4223,-12774,1000,1,0
-8156,-8349,1000,1,0
-5727,-7416,1000,1,0
1958,-7172,1000,1,0
-535,-4493,1000,1,0
-439,529,1000,1,0
5512,1126,1000,1,0
10196,-4036,1000,1,0
-484,-3085,1000,1,0
-362,-83,1000,1,0
8899,2481,1000,1,0
12308,6495,1000,1,0
14869,6327,1000,1,0
15076,9542,1000,1,0
17615,15640,1000,1,0
23834,13269,1000,1,0
22676,14345,1000,1,0
19445,18981,1000,1,0
25813,9904,1000,1,0
20110,11033,1000,1,0
13253,9764,1000,1,0
15348,6603,1000,1,0
11744,2296,1000,1,0
6819,-7528,1000,1,0
-10746,-5197,1000,1,0
-5800,-7270,1000,1,0
-1979,-10920,1000,1,0
-14484,-9041,1000,1,0
-12927,-9718,1000,1,0
-14016,-16649,1000,1,0
-22230,-16644,1000,1,0
-27953,-3637,1000,1,0
-7712,-9380,1000,1,0
-9900,-14404,1000,1,0
-30547,-3239,1000,1,0
-11706,-1563,1000,1,0
-1801,-8768,1000,1,0
-15447,-8194,1000,1,0
-19364,-7158,1000,1,0
-7305,-5906,1000,1,0
-2813,-2246,1000,1,0
-3095,-3427,1000,1,0
-2725,-1295,1000,1,0
3053,5567,1000,1,0
11589,3389,1000,1,0
9134,8565,1000,1,0
12385,14144,1000,1,0
21834,9400,1000,1,0
18957,8748,1000,1,0
15374,12534,1000,1,0
16293,15627,1000,1,0
24056,5676,1000,1,0
16046,-764,1000,1,0
-2803,4834,1000,1,0
8751,1671,1000,1,0
13605,-1767,1000,1,0
-1760,-3551,1000,1,0
-6428,-5551,1000,1,0
-2959,-7293,1000,1,0
-6740,-10414,1000,1,0
-18141,-1071,1000,1,0
-4253,327,1000,1,0
782,-8796,1000,1,0
-19610,-3669,1000,1,0
-14727,2660,1000,1,0
-1772,-594,1000,1,0
-7216,-3751,1000,1,0
-14144,-2326,1000,1,0
-10819,3206,1000,1,0
-668,4396,1000,1,0
-1697,2920,1000,1,0
-5944,5047,1000,1,0
259,10351,1000,1,0
7320,14733,1000,1,0
11614,14384,1000,1,0
9695,20383,1000,1,0
14521,23648,1000,1,0
24662,15214,1000,1,0
11652,17993,1000,1,0
7291,24000,1000,1,0
21561,16193,1000,1,0
16791,9790,1000,1,0
1156,8960,1000,1,0
-615,6454,1000,1,0
3486,809,1000,1,0
-5919,-6177,1000,1,0
-18357,-11679,1000,1,0
-19256,-13849,1000,1,0
-22387,-17053,1000,1,0
-29321,-16122,1000,1,0
-26492,-11837,1000,1,0
-20256,-17379,1000,1,0
-30582,-20759,1000,1,0
-32768,-17580,1000,1,0
-27843,-10808,1000,1,0
-19811,-13133,1000,1,0
-19496,-18892,1000,1,0
-28235,-12201,1000,1,0
-19566,-9500,1000,1,0
-9246,-11426,1000,1,0
-12228,-9460,1000,1,0
-9377,-7658,1000,1,0
-1570,-2614,1000,1,0
7681,-2129,1000,1,0
6869,7714,1000,1,0
18463,15096,1000,1,0
32767,5621,1000,1,0
19582,4745,1000,1,0
13685,11575,1000,1,0
31123,8756,1000,1,0
32767,3961,1000,1,0
21890,1578,1000,1,0
18438,2738,1000,1,0
25565,-150,1000,1,0
20160,-8236,1000,1,0
4698,-13835,1000,1,0
1721,-14292,1000,1,0
3721,-12374,1000,1,0
4019,-14043,1000,1,0
-14,-12310,1000,1,0
-3028,-6967,1000,1,0
3044,-13915,1000,1,0
-4149,-14575,1000,1,0
-12818,-3410,1000,1,0
1061,-2385,1000,1,0
7770,-4434,1000,1,0
1254,1250,1000,1,0
1818,6994,1000,1,0
11787,7388,1000,1,0
12241,5115,1000,1,0
3618,5847,1000,1,0
8921,7156,1000,1,0
15475,10266,1000,1,0
13197,17611,1000,1,0
22746,26097,1000,1,0
32767,24082,1000,1,0
27123,18502,1000,1,0
13305,18238,1000,1,0
17343,22645,1000,1,0
24607,22434,1000,1,0
23561,15713,1000,1,0
13194,14845,1000,1,0
8065,15064,1000,1,0
7541,8741,1000,1,0
-1353,1204,1000,1,0
-12740,-6034,1000,1,0
-21313,-4268,1000,1,0
-18274,-7715,1000,1,0
-20503,-10381,1000,1,0
-31220,-3670,1000,1,0
-22708,-8962,1000,1,0
-27609,-15094,1000,1,0
-32768,-10500,1000,1,0
-32768,-9489,1000,1,0
-28681,-11216,1000,1,0
-30703,-11795,1000,1,0
-32768,-5341,1000,1,0
-23913,-1998,1000,1,0
-16527,-6485,1000,1,0
-27068,-8340,1000,1,0
-25351,-9349,1000,1,0
-18051,-6440,1000,1,0
-14524,2274,1000,1,0
-2281,6757,1000,1,0
8275,10767,1000,1,0
9915,8386,1000,1,0
5848,3367,1000,1,0
2853,7318,1000,1,0
11239,9219,1000,1,0
16849,4571,1000,1,0
14907,2988,1000,1,0
11402,5805,1000,1,0
13617,6061,1000,1,0
16543,-3788,1000,1,0
2744,-9860,1000,1,0
-7070,-11292,1000,1,0
-79,-13930,1000,1,0
-2919,-13354,1000,1,0
-5945,-10519,1000,1,0
-1448,-9555,1000,1,0
217,-10791,1000,1,0
-7311,-11980,1000,1,0
-11960,-9981,1000,1,0
-4780,-8546,1000,1,0
-1245,-7006,1000,1,0
-1295,-1647,1000,1,0
6251,3904,1000,1,0
10499,3000,1000,1,0
6619,2818,1000,1,0
6181,785,1000,1,0
8549,1048,1000,1,0
7620,8459,1000,1,0
17563,13330,1000,1,0
26799,18463,1000,1,0
30179,18581,1000,1,0
26691,14507,1000,1,0
19146,15927,1000,1,0
22381,15284,1000,1,0
24018,12934,1000,1,0
20874,7069,1000,1,0
13782,7099,1000,1,0
10880,9238,1000,1,0
16243,1960,1000,1,0
2499,-3901,1000,1,0
-8879,-10395,1000,1,0
-11963,-16367,1000,1,0
-18533,-13260,1000,1,0
-17858,-11555,1000,1,0
-14396,-11834,1000,1,0
-15199,-12888,1000,1,0
-22682,-12846,1000,1,0
-26635,-13145,1000,1,0
-21248,-14569,1000,1,0
-23955,-12618,1000,1,0
-21841,-8284,1000,1,0
-12210,-6379,1000,1,0
-10683,-1016,1000,1,0
-9043,2112,1000,1,0
-2092,-2358,1000,1,0
-5503,-4642,1000,1,0
-9278,-3423,1000,1,0
-3632,2629,1000,1,0
8464,8769,1000,1,0
17556,7504,1000,1,0
14312,7898,1000,1,0
11895,9339,1000,1,0
14670,10908,1000,1,0
18410,8081,1000,1,0
17450,3176,1000,1,0
8878,5411,1000,1,0
15087,7630,1000,1,0
20447,6012,1000,1,0
11989,3118,1000,1,0
4368,-4708,1000,1,0
-853,-10044,1000,1,0
-6378,-8892,1000,1,0
-7794,-5374,1000,1,0
-2878,-4955,1000,1,0
-60,-6332,1000,1,0
-7782,-4456,1000,1,0
-9532,-2150,1000,1,0
-6062,-4169,1000,1,0
-9595,-3219,1000,1,0
-9226,-1030,1000,1,0
-3006,-618,1000,1,0
-4424,3654,1000,1,0
-2663,7882,1000,1,0
3972,9260,1000,1,0
6108,5998,1000,1,0
-52,444,1000,1,0
-7214,4370,1000,1,0
97,12655,1000,1,0
14160,16753,1000,1,0
18911,13688,1000,1,0
11288,14089,1000,1,0
5115,19356,1000,1,0
16445,15797,1000,1,0
14848,10900,1000,1,0
3381,11536,1000,1,0
6395,11064,1000,1,0
11002,9555,1000,1,0
4761,8650,1000,1,0
-2011,5724,1000,1,0
-2266,-2224,1000,1,0
-9961,-7450,1000,1,0
-21342,-6467,1000,1,0
-17941,-7603,1000,1,0
-15142,-10002,1000,1,0
-20474,-9874,1000,1,0
-21854,-11338,1000,1,0
-23518,-10951,1000,1,0
-26200,-11651,1000,1,0
-23595,-13355,1000,1,0
-23175,-12755,1000,1,0
-22560,-11892,1000,1,0
-21183,-7249,1000,1,0
-12780,-3014,1000,1,0
-5749,-3896,1000,1,0
-9300,-8608,1000,1,0
-13009,-13230,1000,1,0
-14843,-4791,1000,1,0
-2643,2941,1000,1,0
14140,1088,1000,1,0
9630,1148,1000,1,0
5834,4391,1000,1,0
13498,4523,1000,1,0
17692,3190,1000,1,0
12664,2131,1000,1,0
14361,1178,1000,1,0
19487,224,1000,1,0
15785,848,1000,1,0
13177,648,1000,1,0
16495,-5192,1000,1,0
10125,-11081,1000,1,0
-324,-12809,1000,1,0
-276,-15416,1000,1,0
-643,-13772,1000,1,0
-1088,-13191,1000,1,0
1912,-12741,1000,1,0
-859,-10359,1000,1,0
-2302,-9363,1000,1,0
-2085,-7733,1000,1,0
2267,-7292,1000,1,0
1632,-7494,1000,1,0
-265,-4004,1000,1,0
4908,267,1000,1,0
9761,6221,1000,1,0
15351,3964,1000,1,0
13255,-614,1000,1,0
3197,6037,1000,1,0
12431,13834,1000,1,0
26567,13622,1000,1,0
23866,14888,1000,1,0
19196,18558,1000,1,0
26794,19616,1000,1,0
29029,18346,1000,1,0
20126,18075,1000,1,0
18554,16361,1000,1,0
22657,13555,1000,1,0
15925,15711,1000,1,0
12681,18594,1000,1,0
17596,12892,1000,1,0
10174,7880,1000,1,0
-2812,1168,1000,1,0
-9420,-4299,1000,1,0
-16913,-4059,1000,1,0
-16644,-4165,1000,1,0
-15385,-5098,1000,1,0
-18546,-7412,1000,1,0
-28083,-8523,1000,1,0
-31104,-3973,1000,1,0
-22250,-3121,1000,1,0
-21704,-5052,1000,1,0
-27418,-8010,1000,1,0
-29275,-5457,1000,1,0
-26487,1415,1000,1,0
-14625,2603,1000,1,0
-13037,-2991,1000,1,0
-22283,-3239,1000,1,0
-22327,248,1000,1,0
-10484,1282,1000,1,0
-7950,2258,1000,1,0
-8713,6934,1000,1,0
1515,6451,1000,1,0
5794,5606,1000,1,0
-2665,8497,1000,1,0
1888,5547,1000,1,0
6583,-332,1000,1,0
-698,2742,1000,1,0
890,3370,1000,1,0
7803,-352,1000,1,0
2679,-5341,1000,1,0
-4781,-8356,1000,1,0
-7031,-11380,1000,1,0
-6604,-12999,1000,1,0
-11894,-8770,1000,1,0
-5947,-12255,1000,1,0
-4632,-16013,1000,1,0
-15638,-13561,1000,1,0
-12461,-11259,1000,1,0
-4837,-4532,1000,1,0
597,-7030,1000,1,0
-2284,-14676,1000,1,0
-12386,-9065,1000,1,0
-5194,1865,1000,1,0
11852,2361,1000,1,0
15569,1181,1000,1,0
5072,327,1000,1,0
6543,-1271,1000,1,0
11602,2015,1000,1,0
13204,3754,1000,1,0
14169,8290,1000,1,0
23958,9833,1000,1,0
29173,2005,1000,1,0
11649,11904,1000,1,0
18014,17332,1000,1,0
32767,8058,1000,1,0
21736,15791,1000,1,0
20999,17053,1000,1,0
30306,13653,1000,1,0
22028,9894,1000,1,0
15074,5504,1000,1,0
9667,6836,1000,1,0
12521,4525,1000,1,0
6658,-1515,1000,1,0
-3017,-5380,1000,1,0
-7830,-5098,1000,1,0
-7974,-6790,1000,1,0
-7437,-8934,1000,1,0
-16478,-3377,1000,1,0
-11702,-8687,1000,1,0
-14904,-18209,1000,1,0
-29512,-18400,1000,1,0
-29695,-11835,1000,1,0
-21013,-6948,1000,1,0
-10473,-16913,1000,1,0
-23866,-19145,1000,1,0
-32768,-8535,1000,1,0
-11221,-9085,1000,1,0
-7558,-2960,1000,1,0
-13072,5202,1000,1,0
4502,3735,1000,1,0
6773,4068,1000,1,0
425,5916,1000,1,0
4874,10999,1000,1,0
16252,13850,1000,1,0
21268,7268,1000,1,0
12669,8074,1000,1,0
11148,14102,1000,1,0
21351,11859,1000,1,0
22729,7552,1000,1,0
14362,6204,1000,1,0
10733,-1122,1000,1,0
3983,-6597,1000,1,0
-3703,-9931,1000,1,0
-2854,-13014,1000,1,0
-7220,-10245,1000,1,0
-7963,-14777,1000,1,0
-11593,-17450,1000,1,0
-20602,-4763,1000,1,0
-6141,-7399,1000,1,0
-2643,-9648,1000,1,0
-17018,250,1000,1,0
-5768,5110,1000,1,0
5204,3858,1000,1,0
-905,624,1000,1,0
-8273,2538,1000,1,0
-1060,8049,1000,1,0
7513,9603,1000,1,0
6246,11368,1000,1,0
8146,11823,1000,1,0
11563,14457,1000,1,0
14495,14410,1000,1,0
13728,18526,1000,1,0
17179,18040,1000,1,0
19833,9435,1000,1,0
4599,7485,1000,1,0
5096,7740,1000,1,0
8988,10359,1000,1,0
7112,9263,1000,1,0
8657,-2823,1000,1,0
-7589,-1307,1000,1,0
-12118,-370,1000,1,0
-2991,-4595,1000,1,0
-11504,539,1000,1,0
-9800,258,1000,1,0
-6667,-5395,1000,1,0
-17665,-6030,1000,1,0
-22908,-5625,1000,1,0
-17177,-1570,1000,1,0
-10621,-4805,1000,1,0
-15541,-9552,1000,1,0
-24238,-5663,1000,1,0
-17184,-1987,1000,1,0
-9790,-4739,1000,1,0
-12581,-3361,1000,1,0
-12779,-4208,1000,1,0
-8715,-8154,1000,1,0
-15769,-8479,1000,1,0
-14298,-9092,1000,1,0
-5993,-7344,1000,1,0
-4592,-1542,1000,1,0
1282,-4153,1000,1,0
1922,-3774,1000,1,0
-2455,1355,1000,1,0
7697,-617,1000,1,0
10699,3080,1000,1,0
9917,10842,1000,1,0
20590,9737,1000,1,0
21850,4947,1000,1,0
12713,-726,1000,1,0
7102,-2067,1000,1,0
7153,-1654,1000,1,0
11023,-2484,1000,1,0
9920,-6882,1000,1,0
4221,-9499,1000,1,0
-952,-12951,1000,1,0
-3299,-10817,1000,1,0
-2708,-6399,1000,1,0
6436,-13463,1000,1,0
-5493,-18411,1000,1,0
-16972,-17706,1000,1,0
-7971,-16346,1000,1,0
-6290,-7060,1000,1,0
-549,-9418,1000,1,0
1194,-13593,1000,1,0
-8746,-6765,1000,1,0
-1638,-3728,1000,1,0
6563,1088,1000,1,0
10441,9125,1000,1,0
18351,12946,1000,1,0
23856,16773,1000,1,0
24564,16294,1000,1,0
22558,16533,1000,1,0
23414,19689,1000,1,0
29896,20328,1000,1,0
30893,18335,1000,1,0
25864,20243,1000,1,0
24668,18657,1000,1,0
26695,14369,1000,1,0
18146,13100,1000,1,0
14501,7676,1000,1,0
8059,2278,1000,1,0
-2986,-1031,1000,1,0
-3568,-8788,1000,1,0
-10947,-7757,1000,1,0
-18006,-3892,1000,1,0
-11128,-8008,1000,1,0
-17343,-8403,1000,1,0
-26235,-7071,1000,1,0
-23166,-7982,1000,1,0
-21866,-2260,1000,1,0
-19485,3799,1000,1,0
-13038,5699,1000,1,0
-12412,2442,1000,1,0
-16081,-1379,1000,1,0
-21646,1019,1000,1,0
-17315,6019,1000,1,0
-6806,3510,1000,1,0
-7042,4416,1000,1,0
-9986,8103,1000,1,0
-1143,5394,1000,1,0
-3355,6649,1000,1,0
-3766,5707,1000,1,0
1212,925,1000,1,0
-5722,1515,1000,1,0
-4786,-2217,1000,1,0
-2348,-904,1000,1,0
-3799,3499,1000,1,0
3126,-4335,1000,1,0
-3933,-9481,1000,1,0
-15450,-7264,1000,1,0
-10596,-6623,1000,1,0
-2839,-8025,1000,1,0
-6614,-8708,1000,1,0
-10902,-3888,1000,1,0
-5037,-3360,1000,1,0
-1943,-6571,1000,1,0
-8789,-8662,1000,1,0
-11828,-7300,1000,1,0
-6622,-7209,1000,1,0
-1184,-8790,1000,1,0
-8343,-4220,1000,1,0
-2838,-4773,1000,1,0
2820,-7735,1000,1,0
-4575,-4719,1000,1,0
571,-5347,1000,1,0
1936,-5705,1000,1,0
-585,-7107,1000,1,0
4156,-6680,1000,1,0
5049,2181,1000,1,0
13550,5108,1000,1,0
19484,1970,1000,1,0
12994,5512,1000,1,0
13937,8575,1000,1,0
22069,10341,1000,1,0
23197,14332,1000,1,0
26106,20400,1000,1,0
32636,21078,1000,1,0
32767,14531,1000,1,0
21086,9396,1000,1,0
12521,11953,1000,1,0
17929,9256,1000,1,0
20156,55,1000,1,0
3864,250,1000,1,0
-491,1630,1000,1,0
7028,-3532,1000,1,0
-2422,-5160,1000,1,0
-10315,-9053,1000,1,0
-11204,-13090,1000,1,0
-18239,-13979,1000,1,0
-20217,-15264,1000,1,0
-20210,-12298,1000,1,0
-18366,-10945,1000,1,0
-17106,-14470,1000,1,0
-22344,-12810,1000,1,0
-23567,-9650,1000,1,0
-16840,-7213,1000,1,0
-12267,-5890,1000,1,0
-9720,2355,1000,1,0
-2481,10284,1000,1,0
8286,11165,1000,1,0
8383,8658,1000,1,0
5153,8860,1000,1,0
4812,11971,1000,1,0
14577,9828,1000,1,0
15154,10733,1000,1,0
11900,14802,1000,1,0
21548,6350,1000,1,0
12720,3457,1000,1,0
2211,4862,1000,1,0
11024,-20,1000,1,0
6560,-5734,1000,1,0
-4082,-12457,1000,1,0
-9916,-12956,1000,1,0
-8283,-7762,1000,1,0
-3626,-11594,1000,1,0
-9691,-13941,1000,1,0
-16840,-13807,1000,1,0
-15397,-12155,1000,1,0
-14518,-9121,1000,1,0
-10862,-3706,1000,1,0
-6348,466,1000,1,0
-997,3206,1000,1,0
-700,1702,1000,1,0
-2906,1361,1000,1,0
-5888,5010,1000,1,0
1644,3970,1000,1,0
6301,3543,1000,1,0
2308,12266,1000,1,0
11676,13371,1000,1,0
18272,11502,1000,1,0
10764,12705,1000,1,0
13192,11417,1000,1,0
14636,8866,1000,1,0
9738,10348,1000,1,0
11355,10176,1000,1,0
16165,11748,1000,1,0
13850,7619,1000,1,0
7470,4781,1000,1,0
545,5119,1000,1,0
3886,2183,1000,1,0
-386,-2982,1000,1,0
-8208,-1827,1000,1,0
-6769,957,1000,1,0
-2501,4728,1000,1,0
-3896,2772,1000,1,0
-6422,-4674,1000,1,0
-17505,-4526,1000,1,0
-19676,-1627,1000,1,0
-10187,-5875,1000,1,0
-14419,-3123,1000,1,0
-16933,-4528,1000,1,0
-12177,-8449,1000,1,0
-19367,-6801,1000,1,0
-18193,-6430,1000,1,0
-14104,-8653,1000,1,0
-14628,-10149,1000,1,0
-17123,-11908,1000,1,0
-15298,-4735,1000,1,0
-6808,-2069,1000,1,0
190,-2349,1000,1,0
-2751,-2702,1000,1,0
-1823,-3606,1000,1,0
-2490,-852,1000,1,0
2412,6321,1000,1,0
13861,8533,1000,1,0
20003,10095,1000,1,0
15283,11362,1000,1,0
17149,7171,1000,1,0
15990,3845,1000,1,0
8577,3508,1000,1,0
10992,-3713,1000,1,0
9883,-4132,1000,1,0
3950,-2831,1000,1,0
7515,-5278,1000,1,0
3645,-8997,1000,1,0
-1365,-12846,1000,1,0
-6310,-13635,1000,1,0
-6672,-12377,1000,1,0
-6018,-17796,1000,1,0
-10497,-17497,1000,1,0
-13197,-13322,1000,1,0
-5359,-12385,1000,1,0
-6553,-12000,1000,1,0
-9527,-10629,1000,1,0
-7198,-11778,1000,1,0
-6323,-7329,1000,1,0
-2447,-1924,1000,1,0
7901,6229,1000,1,0
13319,14415,1000,1,0
22559,12361,1000,1,0
21032,9220,1000,1,0
12086,15921,1000,1,0
19818,16803,1000,1,0
30607,18729,1000,1,0
28530,19323,1000,1,0
28682,19254,1000,1,0
26746,17862,1000,1,0
26024,12261,1000,1,0
17047,9095,1000,1,0
12305,9121,1000,1,0
13451,-332,1000,1,0
4926,-2915,1000,1,0
-5935,981,1000,1,0
227,-634,1000,1,0
-430,-7964,1000,1,0
-14806,-8312,1000,1,0
-21330,-6603,1000,1,0
-14769,-5118,1000,1,0
-15804,-5429,1000,1,0
-16992,-3753,1000,1,0
-18475,2704,1000,1,0
-12830,6038,1000,1,0
-8279,185,1000,1,0
-17124,1913,1000,1,0
-19517,400,1000,1,0
-12209,1503,1000,1,0
-12179,6626,1000,1,0
-4170,7955,1000,1,0
-3664,8009,1000,1,0
-3012,6098,1000,1,0
-3475,3445,1000,1,0
-6061,8739,1000,1,0
-273,5027,1000,1,0
2387,-403,1000,1,0
-6844,2153,1000,1,0
-2461,4650,1000,1,0
4239,1022,1000,1,0
-1303,-1224,1000,1,0
-8441,-5836,1000,1,0
-8041,-9868,1000,1,0
-13324,-11014,1000,1,0
-13205,-8161,1000,1,0
-8080,-3603,1000,1,0
-2193,-3474,1000,1,0
-4672,-11779,1000,1,0
-16064,-9861,1000,1,0
-17490,-7629,1000,1,0
-6248,-8189,1000,1,0
-7777,-7695,1000,1,0
-6403,-7678,1000,1,0
-6220,-6154,1000,1,0
-5023,-4960,1000,1,0
-3132,-9971,1000,1,0
-5590,-8461,1000,1,0
-6036,-7026,1000,1,0
1301,-8571,1000,1,0
-266,-6307,1000,1,0
1124,-1014,1000,1,0
10173,-527,1000,1,0
13516,517,1000,1,0
9176,2994,1000,1,0
13938,5157,1000,1,0
17334,7363,1000,1,0
20769,10945,1000,1,0
25156,14826,1000,1,0
28704,21643,1000,1,0
32767,18339,1000,1,0
30579,14764,1000,1,0
20886,11362,1000,1,0
20530,5975,1000,1,0
13106,8199,1000,1,0
16358,9719,1000,1,0
20531,5186,1000,1,0
10487,2564,1000,1,0
1495,-4729,1000,1,0
-3519,-4753,1000,1,0
-6858,-2314,1000,1,0
-3053,-8128,1000,1,0
-10676,-13371,1000,1,0
-19593,-11796,1000,1,0
-19123,-9319,1000,1,0
-13853,-9168,1000,1,0
-17678,-11909,1000,1,0
-22465,-13109,1000,1,0
-23625,-11330,1000,1,0
-20045,-7034,1000,1,0
-14277,-4050,1000,1,0
-9366,4006,1000,1,0
-2663,6033,1000,1,0
2939,5448,1000,1,0
-3338,7927,1000,1,0
1491,7757,1000,1,0
5046,10529,1000,1,0
10062,13438,1000,1,0
16492,11531,1000,1,0
13315,12986,1000,1,0
11173,9410,1000,1,0
13073,1132,1000,1,0
3741,-2110,1000,1,0
-2199,-3339,1000,1,0
352,-6621,1000,1,0
-200,-7640,1000,1,0
-5033,-9394,1000,1,0
-6427,-12919,1000,1,0
-12025,-14761,1000,1,0
-14850,-14589,1000,1,0
-15515,-14449,1000,1,0
-14818,-12785,1000,1,0
-12806,-12906,1000,1,0
-12004,-5062,1000,1,0
-7987,1776,1000,1,0
2221,-552,1000,1,0
-4030,-401,1000,1,0
-5462,-1419,1000,1,0
-2343,601,1000,1,0
-224,6158,1000,1,0
9007,5528,1000,1,0
11101,9016,1000,1,0
10234,10571,1000,1,0
13960,7260,1000,1,0
10653,10182,1000,1,0
12904,13745,1000,1,0
19897,12148,1000,1,0
20572,9344,1000,1,0
12405,10355,1000,1,0
13416,13623,1000,1,0
20053,9757,1000,1,0
14646,2957,1000,1,0
1086,-4,1000,1,0
-2314,2212,1000,1,0
3188,1950,1000,1,0
4876,3310,1000,1,0
-917,6509,1000,1,0
2969,2423,1000,1,0
-2675,1354,1000,1,0
-10327,732,1000,1,0
-9069,-3161,1000,1,0
-13162,-1151,1000,1,0
-11539,-1084,1000,1,0
-7752,223,1000,1,0
-11595,2479,1000,1,0
-10928,-3418,1000,1,0
-15156,-8810,1000,1,0
-21111,-7089,1000,1,0
-19024,-6558,1000,1,0
-13440,-8989,1000,1,0
-16090,-9036,1000,1,0
-16278,-6125,1000,1,0
-11598,-4630,1000,1,0
-8487,-5423,1000,1,0
-10493,-4545,1000,1,0
-9284,990,1000,1,0
912,1338,1000,1,0
5647,1407,1000,1,0
591,10650,1000,1,0
12825,11010,1000,1,0
18647,5214,1000,1,0
5621,2670,1000,1,0
3068,-660,1000,1,0
5604,1951,1000,1,0
8609,2800,1000,1,0
12918,6,1000,1,0
8281,-1017,1000,1,0
4715,-5918,1000,1,0
-576,-10356,1000,1,0
-4751,-11051,1000,1,0
-5270,-11993,1000,1,0
-3822,-15484,1000,1,0
-7741,-16759,1000,1,0
-11692,-13685,1000,1,0
-8197,-12953,1000,1,0
-6405,-14258,1000,1,0
-8638,-15708,1000,1,0
-11317,-13679,1000,1,0
-10252,-10346,1000,1,0
-1610,-12088,1000,1,0
-3887,-3960,1000,1,0
2032,4486,1000,1,0
17199,3573,1000,1,0
11715,8699,1000,1,0
12469,12442,1000,1,0
23586,14663,1000,1,0
24947,18500,1000,1,0
28637,20254,1000,1,0
31797,24579,1000,1,0
32767,21143,1000,1,0
30971,12273,1000,1,0
17863,8706,1000,1,0
14725,9937,1000,1,0
19179,9050,1000,1,0
18529,5241,1000,1,0
9777,1504,1000,1,0
3620,-179,1000,1,0
348,-2120,1000,1,0
-3296,-6514,1000,1,0
-10310,-8769,1000,1,0
-17380,-7883,1000,1,0
-14127,-10418,1000,1,0
-16531,-5308,1000,1,0
-18587,2799,1000,1,0
-8436,682,1000,1,0
-10973,343,1000,1,0
-18939,1708,1000,1,0
-14654,2,1000,1,0
-14476,1711,1000,1,0
-13634,2392,1000,1,0
-9242,5598,1000,1,0
-5274,6165,1000,1,0
-5977,4723,1000,1,0
-9552,5863,1000,1,0
-4174,8389,1000,1,0
1623,8904,1000,1,0
2303,8223,1000,1,0
1027,7779,1000,1,0
3275,6433,1000,1,0
2261,2236,1000,1,0
-3323,-2665,1000,1,0
