Expected,Data,Number of Impulses,record,off_chip_mem
-18901,11833,1000,1,0
-16009,11773,1000,1,0
-13061,13354,1000,1,0
-12706,12921,1000,1,0
-14670,9231,1000,1,0
-14723,3364,1000,1,0
-11169,-225,1000,1,0
-6121,1053,1000,1,0
-2041,79,1000,1,0
245,-3096,1000,1,0
1971,-4811,1000,1,0
3225,-2880,1000,1,0
4933,-1788,1000,1,0
8893,549,1000,1,0
12822,1632,1000,1,0
13700,-2089,1000,1,0
13701,-3958,1000,1,0
15127,-4457,1000,1,0
16665,-2844,1000,1,0
16378,868,1000,1,0
14521,-4812,1000,1,0
12911,-6063,1000,1,0
11734,-1015,1000,1,0
10428,-1644,1000,1,0
10242,-4773,1000,1,0
10102,-7688,1000,1,0
7102,-10654,1000,1,0
2634,-10461,1000,1,0
819,-10452,1000,1,0
2605,-7180,1000,1,0
5086,-3925,1000,1,0
5575,-3728,1000,1,0
4371,-1917,1000,1,0
2989,2066,1000,1,0
1757,1613,1000,1,0
2119,2357,1000,1,0
4739,6376,1000,1,0
5706,6485,1000,1,0
4191,4069,1000,1,0
3795,3672,1000,1,0
5126,2446,1000,1,0
5480,7009,1000,1,0
3924,5554,1000,1,0
2726,1192,1000,1,0
2760,2430,1000,1,0
2331,480,1000,1,0
2187,-3873,1000,1,0
2700,-4264,1000,1,0
581,-4829,1000,1,0
-4023,-6133,1000,1,0
-7271,-10008,1000,1,0
-8387,-8773,1000,1,0
-9060,-4734,1000,1,0
-10206,-4900,1000,1,0
-11315,-8504,1000,1,0
-13152,-7366,1000,1,0
-16589,-4524,1000,1,0
-18655,-1685,1000,1,0
-16840,3814,1000,1,0
-14224,8141,1000,1,0
-13727,8529,1000,1,0
-13675,11633,1000,1,0
-12630,11733,1000,1,0
-11462,14492,1000,1,0
-10839,14112,1000,1,0
-9939,9244,1000,1,0
-8132,9482,1000,1,0
-6357,9432,1000,1,0
-4356,5429,1000,1,0
-595,3006,1000,1,0
1925,-272,1000,1,0
863,-1818,1000,1,0
-76,-5375,1000,1,0
2227,-7321,1000,1,0
6202,-7093,1000,1,0
8756,-8997,1000,1,0
9594,-13470,1000,1,0
10190,-13817,1000,1,0
9439,-12945,1000,1,0
7648,-13025,1000,1,0
8655,-10682,1000,1,0
11235,-4300,1000,1,0
10352,-3499,1000,1,0
7495,-4109,1000,1,0
6239,-6419,1000,1,0
6413,-5090,1000,1,0
5611,-673,1000,1,0
3850,-928,1000,1,0
3204,-1028,1000,1,0
3721,2453,1000,1,0
4072,5214,1000,1,0
5455,8186,1000,1,0
6246,7268,1000,1,0
4358,7385,1000,1,0
2492,6038,1000,1,0
2578,4310,1000,1,0
3439,4851,1000,1,0
4704,5340,1000,1,0
6438,1745,1000,1,0
8027,-827,1000,1,0
7192,-180,1000,1,0
4828,1380,1000,1,0
5087,2936,1000,1,0
8148,7520,1000,1,0
9048,6647,1000,1,0
7472,5888,1000,1,0
6707,4751,1000,1,0
6335,2488,1000,1,0
4200,4766,1000,1,0
1310,4365,1000,1,0
-527,3217,1000,1,0
-1741,6676,1000,1,0
-4960,6180,1000,1,0
-8035,6511,1000,1,0
-8692,4202,1000,1,0
-10528,2146,1000,1,0
-15313,2168,1000,1,0
-19516,-393,1000,1,0
-20235,-2799,1000,1,0
-17964,1630,1000,1,0
-15937,4814,1000,1,0
-15426,2916,1000,1,0
-16284,1302,1000,1,0
-17337,1293,1000,1,0
-16719,790,1000,1,0
-13374,4989,1000,1,0
-9938,6248,1000,1,0
-8160,3564,1000,1,0
-6940,25,1000,1,0
-5387,-4321,1000,1,0
-3442,-3099,1000,1,0
-1146,-476,1000,1,0
1028,-3256,1000,1,0
3046,-4220,1000,1,0
4248,-6481,1000,1,0
5719,-6658,1000,1,0
8244,-7588,1000,1,0
9480,-12271,1000,1,0
7750,-15282,1000,1,0
5739,-15238,1000,1,0
5805,-16501,1000,1,0
7173,-14823,1000,1,0
7394,-12440,1000,1,0
6945,-15159,1000,1,0
7371,-17701,1000,1,0
6895,-14764,1000,1,0
3641,-13573,1000,1,0
2310,-10046,1000,1,0
5704,-4527,1000,1,0
9598,992,1000,1,0
9629,6488,1000,1,0
7801,5611,1000,1,0
8204,4805,1000,1,0
10115,9728,1000,1,0
10080,10742,1000,1,0
9281,12050,1000,1,0
9576,11355,1000,1,0
9792,10707,1000,1,0
9730,9610,1000,1,0
10339,6306,1000,1,0
9940,4984,1000,1,0
7602,4330,1000,1,0
4902,220,1000,1,0
4560,-3051,1000,1,0
5796,-1482,1000,1,0
6316,199,1000,1,0
5566,-4491,1000,1,0
3168,-7680,1000,1,0
-1626,-9146,1000,1,0
-4931,-7025,1000,1,0
-3950,-712,1000,1,0
-2848,3408,1000,1,0
-5725,4958,1000,1,0
-9874,3913,1000,1,0
-11620,2330,1000,1,0
-13121,6838,1000,1,0
-16878,7689,1000,1,0
-18586,6927,1000,1,0
-16941,8494,1000,1,0
-17250,12042,1000,1,0
-19593,15811,1000,1,0
-18288,14608,1000,1,0
-15112,11017,1000,1,0
-15755,10907,1000,1,0
-18215,9163,1000,1,0
-16778,5549,1000,1,0
-12782,5017,1000,1,0
-10282,3886,1000,1,0
-8038,-2379,1000,1,0
-4237,-5376,1000,1,0
-2875,-5137,1000,1,0
-3650,-6204,1000,1,0
-540,-6063,1000,1,0
5790,-3071,1000,1,0
9870,1800,1000,1,0
10824,2678,1000,1,0
11305,-2883,1000,1,0
11810,-3658,1000,1,0
11247,-3728,1000,1,0
11779,-4094,1000,1,0
13675,-2231,1000,1,0
12867,-2650,1000,1,0
9600,-2077,1000,1,0
9321,-1568,1000,1,0
10901,-3160,1000,1,0
8566,-3998,1000,1,0
3558,-6677,1000,1,0
1798,-10963,1000,1,0
3120,-10554,1000,1,0
3509,-3802,1000,1,0
3687,-1832,1000,1,0
5850,-4302,1000,1,0
6371,-4416,1000,1,0
3195,-5000,1000,1,0
1943,-2101,1000,1,0
5269,2522,1000,1,0
8359,5463,1000,1,0
8139,7096,1000,1,0
6810,1759,1000,1,0
6788,1149,1000,1,0
6823,4512,1000,1,0
6265,1493,1000,1,0
6632,188,1000,1,0
7346,1091,1000,1,0
6545,1636,1000,1,0
5228,2728,1000,1,0
4168,-24,1000,1,0
2347,-4974,1000,1,0
-517,-6674,1000,1,0
-3292,-7870,1000,1,0
-5476,-9149,1000,1,0
-7207,-7297,1000,1,0
-8113,-5814,1000,1,0
-8053,-5961,1000,1,0
-9345,-4759,1000,1,0
-13960,-5723,1000,1,0
-17755,-6649,1000,1,0
-17064,-3401,1000,1,0
-14637,4175,1000,1,0
-13734,13083,1000,1,0
-14007,13896,1000,1,0
-13283,11176,1000,1,0
-12110,13481,1000,1,0
-11867,13609,1000,1,0
-10764,12952,1000,1,0
-8331,13248,1000,1,0
-7384,10781,1000,1,0
-7481,7728,1000,1,0
-5488,6439,1000,1,0
-2130,4144,1000,1,0
-818,858,1000,1,0
-1614,-4250,1000,1,0
-1142,-10210,1000,1,0
1938,-10915,1000,1,0
5634,-6922,1000,1,0
8076,-7919,1000,1,0
9026,-11051,1000,1,0
7965,-14225,1000,1,0
6201,-16133,1000,1,0
6119,-14513,1000,1,0
7721,-12061,1000,1,0
9886,-5917,1000,1,0
10644,-1260,1000,1,0
8616,-2866,1000,1,0
5714,-695,1000,1,0
4272,-948,1000,1,0
4244,-2320,1000,1,0
4122,-62,1000,1,0
3090,2673,1000,1,0
2326,5334,1000,1,0
2769,8277,1000,1,0
3691,8327,1000,1,0
4312,6388,1000,1,0
3938,5109,1000,1,0
2933,4635,1000,1,0
2744,1994,1000,1,0
3947,1652,1000,1,0
5442,1911,1000,1,0
7282,1375,1000,1,0
8475,-651,1000,1,0
7066,-4335,1000,1,0
4846,-6317,1000,1,0
5756,-5456,1000,1,0
10175,67,1000,1,0
12724,7968,1000,1,0
10002,6654,1000,1,0
6656,4192,1000,1,0
5792,4751,1000,1,0
4419,4149,1000,1,0
1662,2777,1000,1,0
202,3165,1000,1,0
-757,3503,1000,1,0
-4031,6519,1000,1,0
-8156,9458,1000,1,0
-9527,8562,1000,1,0
-10524,5391,1000,1,0
-14887,2986,1000,1,0
-19250,888,1000,1,0
-19367,2598,1000,1,0
-18359,5342,1000,1,0
-17722,7096,1000,1,0
-15579,5408,1000,1,0
-14349,2339,1000,1,0
-16135,2534,1000,1,0
-16825,2429,1000,1,0
-12746,1294,1000,1,0
-8007,6324,1000,1,0
-7382,6908,1000,1,0
-7032,3640,1000,1,0
-4369,1245,1000,1,0
-3218,-1555,1000,1,0
-2921,-4109,1000,1,0
1191,-5027,1000,1,0
5922,-5050,1000,1,0
6062,-3397,1000,1,0
4521,-3282,1000,1,0
6436,-5210,1000,1,0
8542,-7893,1000,1,0
6598,-10071,1000,1,0
4343,-15865,1000,1,0
5745,-18030,1000,1,0
6780,-15599,1000,1,0
5537,-12954,1000,1,0
6324,-11554,1000,1,0
7854,-14173,1000,1,0
5367,-16659,1000,1,0
1326,-14305,1000,1,0
1545,-13250,1000,1,0
5300,-5669,1000,1,0
6340,2591,1000,1,0
5532,2439,1000,1,0
6960,2357,1000,1,0
7954,6086,1000,1,0
6914,6919,1000,1,0
8130,6566,1000,1,0
10895,5274,1000,1,0
10261,5532,1000,1,0
7809,7414,1000,1,0
8994,8228,1000,1,0
11311,5689,1000,1,0
9490,2833,1000,1,0
6758,-2228,1000,1,0
8300,-5389,1000,1,0
9663,-4548,1000,1,0
7410,-3249,1000,1,0
7197,-3387,1000,1,0
9067,-3979,1000,1,0
6179,-6142,1000,1,0
-126,-7604,1000,1,0
-2758,-11032,1000,1,0
-602,-8407,1000,1,0
-513,1259,1000,1,0
-4201,6041,1000,1,0
-7034,5048,1000,1,0
-9153,6275,1000,1,0
-12635,7937,1000,1,0
-14813,8738,1000,1,0
-15113,10665,1000,1,0
-16172,14004,1000,1,0
-18388,15088,1000,1,0
-19115,16461,1000,1,0
-17671,16590,1000,1,0
-16487,18039,1000,1,0
-16900,15434,1000,1,0
-16837,8871,1000,1,0
-15695,6315,1000,1,0
-14594,5953,1000,1,0
-12204,5969,1000,1,0
-8305,4233,1000,1,0
-6778,-3211,1000,1,0
-7249,-6721,1000,1,0
-6015,-9024,1000,1,0
-1324,-9607,1000,1,0
3554,-4266,1000,1,0
5476,582,1000,1,0
6584,258,1000,1,0
7669,405,1000,1,0
6825,802,1000,1,0
6817,-957,1000,1,0
9391,-4865,1000,1,0
10813,-4467,1000,1,0
8582,-2362,1000,1,0
6445,-828,1000,1,0
7049,-143,1000,1,0
7651,200,1000,1,0
5953,-1021,1000,1,0
3990,-3810,1000,1,0
2731,-4552,1000,1,0
1176,-3674,1000,1,0
1212,-4278,1000,1,0
4604,-3410,1000,1,0
7279,-3223,1000,1,0
6992,-2891,1000,1,0
5319,-4880,1000,1,0
5273,-7866,1000,1,0
8142,-5365,1000,1,0
11365,2182,1000,1,0
12403,3921,1000,1,0
11330,1258,1000,1,0
9522,-932,1000,1,0
9780,-1713,1000,1,0
12243,-1984,1000,1,0
13907,-2147,1000,1,0
13056,-2953,1000,1,0
11049,-1628,1000,1,0
9345,-134,1000,1,0
8022,969,1000,1,0
5924,485,1000,1,0
3095,-4884,1000,1,0
452,-9741,1000,1,0
-2473,-9048,1000,1,0
-5617,-7501,1000,1,0
-6859,-4380,1000,1,0
-7394,-4878,1000,1,0
-9356,-6596,1000,1,0
-12844,-5361,1000,1,0
-16535,-3871,1000,1,0
-17830,-621,1000,1,0
-16843,5538,1000,1,0
-15940,9627,1000,1,0
-15687,11423,1000,1,0
-16272,13856,1000,1,0
-16364,15664,1000,1,0
-14795,13582,1000,1,0
-12262,11521,1000,1,0
-9923,10723,1000,1,0
-8959,10924,1000,1,0
-9736,9494,1000,1,0
-9814,5813,1000,1,0
-7583,3962,1000,1,0
-4824,672,1000,1,0
-3203,-4436,1000,1,0
-2134,-7180,1000,1,0
-1312,-11078,1000,1,0
298,-10617,1000,1,0
2850,-8061,1000,1,0
5131,-9948,1000,1,0
5589,-12233,1000,1,0
3550,-15383,1000,1,0
2697,-18184,1000,1,0
5119,-14205,1000,1,0
6864,-6887,1000,1,0
6444,-4463,1000,1,0
5458,-4126,1000,1,0
4563,-2750,1000,1,0
3827,-414,1000,1,0
3870,2758,1000,1,0
4530,3731,1000,1,0
4571,4948,1000,1,0
3205,7084,1000,1,0
2789,7699,1000,1,0
4604,10006,1000,1,0
5726,10044,1000,1,0
5148,6118,1000,1,0
5636,4091,1000,1,0
7118,3008,1000,1,0
7906,3700,1000,1,0
8072,3675,1000,1,0
9018,-187,1000,1,0
10743,-2976,1000,1,0
10736,-4373,1000,1,0
9630,-6639,1000,1,0
11241,-7720,1000,1,0
13909,-3429,1000,1,0
14167,2338,1000,1,0
12420,4541,1000,1,0
10331,5215,1000,1,0
8476,4469,1000,1,0
7156,4168,1000,1,0
6352,2448,1000,1,0
4917,2951,1000,1,0
908,5903,1000,1,0
-3988,4332,1000,1,0
-6259,3811,1000,1,0
-7128,8280,1000,1,0
-9915,9093,1000,1,0
-13116,8253,1000,1,0
-15487,6834,1000,1,0
-18163,6340,1000,1,0
-19867,8370,1000,1,0
-18662,8589,1000,1,0
-15811,6791,1000,1,0
-15610,4856,1000,1,0
-18042,1272,1000,1,0
-16803,-15,1000,1,0
-12108,2427,1000,1,0
-9762,5962,1000,1,0
-10143,5143,1000,1,0
-9566,1866,1000,1,0
-7875,-1112,1000,1,0
-6139,-1130,1000,1,0
-3173,-3059,1000,1,0
982,-7582,1000,1,0
2823,-6434,1000,1,0
1634,-4111,1000,1,0
1726,-5578,1000,1,0
4065,-4457,1000,1,0
4460,-5985,1000,1,0
3471,-9609,1000,1,0
3857,-11827,1000,1,0
3714,-13366,1000,1,0
1856,-14690,1000,1,0
1106,-14488,1000,1,0
2967,-13263,1000,1,0
3989,-11723,1000,1,0
1527,-12295,1000,1,0
99,-13460,1000,1,0
1789,-10968,1000,1,0
2911,-3703,1000,1,0
3022,1070,1000,1,0
4251,3402,1000,1,0
4918,2935,1000,1,0
4007,2534,1000,1,0
5241,4314,1000,1,0
10042,4291,1000,1,0
12910,4914,1000,1,0
10657,6721,1000,1,0
8133,3269,1000,1,0
9212,1639,1000,1,0
10627,2507,1000,1,0
10690,1072,1000,1,0
11616,-2597,1000,1,0
12103,-6299,1000,1,0
10382,-7004,1000,1,0
8918,-5204,1000,1,0
9665,-5805,1000,1,0
10760,-6293,1000,1,0
8434,-7562,1000,1,0
4590,-9374,1000,1,0
3386,-10133,1000,1,0
2972,-7627,1000,1,0
1046,-3766,1000,1,0
-1378,-109,1000,1,0
-4215,2695,1000,1,0
-7678,5000,1000,1,0
-10009,8638,1000,1,0
-9697,11101,1000,1,0
-9186,12249,1000,1,0
-11736,17260,1000,1,0
-15404,19144,1000,1,0
-16215,18728,1000,1,0
-15680,18557,1000,1,0
-16083,17220,1000,1,0
-14951,15821,1000,1,0
-12568,14375,1000,1,0
-12232,11404,1000,1,0
-13393,8217,1000,1,0
-12831,4884,1000,1,0
-9411,3446,1000,1,0
-6730,839,1000,1,0
-6504,-4494,1000,1,0
-5265,-10035,1000,1,0
-2285,-10712,1000,1,0
470,-6733,1000,1,0
2915,-1587,1000,1,0
4593,-96,1000,1,0
4121,-2437,1000,1,0
2941,-1363,1000,1,0
4023,1215,1000,1,0
6963,-806,1000,1,0
7876,-976,1000,1,0
5302,-1732,1000,1,0
2516,-1929,1000,1,0
1415,-96,1000,1,0
549,889,1000,1,0
645,1482,1000,1,0
1849,905,1000,1,0
1197,218,1000,1,0
-1199,1712,1000,1,0
-2428,1043,1000,1,0
-995,-1361,1000,1,0
1342,-2761,1000,1,0
1907,-4422,1000,1,0
2725,-6793,1000,1,0
5134,-7031,1000,1,0
7075,-5526,1000,1,0
8072,-3598,1000,1,0
8956,-1449,1000,1,0
9483,-1374,1000,1,0
9444,-3020,1000,1,0
9885,-2605,1000,1,0
12111,-5346,1000,1,0
14764,-6058,1000,1,0
14982,-2618,1000,1,0
12985,-2732,1000,1,0
11299,-3216,1000,1,0
9940,-2661,1000,1,0
8558,-1631,1000,1,0
7777,-965,1000,1,0
6178,-5408,1000,1,0
2800,-9128,1000,1,0
-1203,-8985,1000,1,0
-3950,-8386,1000,1,0
-4928,-6457,1000,1,0
-6478,-4445,1000,1,0
-8731,-5050,1000,1,0
-10039,-5008,1000,1,0
-10973,-110,1000,1,0
-11983,6798,1000,1,0
-12353,11711,1000,1,0
-12888,12653,1000,1,0
-14439,10832,1000,1,0
-15256,13405,1000,1,0
-13106,15090,1000,1,0
-8803,14227,1000,1,0
-6657,14117,1000,1,0
-8185,11276,1000,1,0
-9366,9656,1000,1,0
-8461,8400,1000,1,0
-7329,5474,1000,1,0
-6078,1358,1000,1,0
-3950,-3836,1000,1,0
-1493,-6216,1000,1,0
-982,-6667,1000,1,0
-2216,-8982,1000,1,0
-824,-11972,1000,1,0
2615,-11640,1000,1,0
3270,-10690,1000,1,0
1634,-14185,1000,1,0
1639,-16088,1000,1,0
3430,-14408,1000,1,0
3756,-11177,1000,1,0
1967,-7548,1000,1,0
327,-7143,1000,1,0
-270,-4197,1000,1,0
-426,75,1000,1,0
1055,815,1000,1,0
3655,6117,1000,1,0
3520,9740,1000,1,0
722,8782,1000,1,0
-796,7553,1000,1,0
-215,7386,1000,1,0
1728,9021,1000,1,0
4345,8655,1000,1,0
6442,4705,1000,1,0
6504,2264,1000,1,0
4857,-84,1000,1,0
5700,-653,1000,1,0
9536,-324,1000,1,0
10980,-2278,1000,1,0
9852,-7476,1000,1,0
10751,-10963,1000,1,0
13566,-8412,1000,1,0
14750,-4653,1000,1,0
14425,-2270,1000,1,0
14283,-503,1000,1,0
13230,793,1000,1,0
9828,4351,1000,1,0
7871,4305,1000,1,0
9737,4526,1000,1,0
9322,5031,1000,1,0
3757,4642,1000,1,0
-1453,5499,1000,1,0
-4184,6041,1000,1,0
-6670,7107,1000,1,0
-8922,8725,1000,1,0
-9482,9413,1000,1,0
-10180,11845,1000,1,0
-14028,12824,1000,1,0
-18305,10352,1000,1,0
-18622,7763,1000,1,0
-17080,8920,1000,1,0
-16653,7323,1000,1,0
-16325,3541,1000,1,0
-15066,1626,1000,1,0
-13658,1115,1000,1,0
-11780,3137,1000,1,0
-9742,4056,1000,1,0
-9182,1584,1000,1,0
-10065,619,1000,1,0
-9110,-3507,1000,1,0
-4073,-4453,1000,1,0
741,-2734,1000,1,0
966,-5125,1000,1,0
26,-6714,1000,1,0
1016,-6357,1000,1,0
2011,-5425,1000,1,0
2144,-3059,1000,1,0
3195,-4563,1000,1,0
4926,-7458,1000,1,0
3635,-10080,1000,1,0
-150,-12185,1000,1,0
-888,-13214,1000,1,0
1102,-11667,1000,1,0
1506,-10331,1000,1,0
779,-10956,1000,1,0
1652,-10115,1000,1,0
3235,-6494,1000,1,0
3731,-2925,1000,1,0
3429,877,1000,1,0
3540,-462,1000,1,0
3965,1222,1000,1,0
4423,4108,1000,1,0
6426,2172,1000,1,0
9641,2656,1000,1,0
11525,3055,1000,1,0
12108,1429,1000,1,0
11843,2661,1000,1,0
10567,366,1000,1,0
9977,-1903,1000,1,0
11387,-2586,1000,1,0
13527,-4032,1000,1,0
13763,-6171,1000,1,0
11443,-8010,1000,1,0
9607,-10308,1000,1,0
9865,-9429,1000,1,0
9944,-6985,1000,1,0
8461,-7321,1000,1,0
6718,-9713,1000,1,0
5126,-10024,1000,1,0
3037,-9113,1000,1,0
368,-4839,1000,1,0
-2084,-3036,1000,1,0
-4360,-1355,1000,1,0
-7954,2007,1000,1,0
-10587,5481,1000,1,0
-9059,10903,1000,1,0
-7452,16016,1000,1,0
-10309,17285,1000,1,0
-14822,17287,1000,1,0
-16631,17142,1000,1,0
-15912,19321,1000,1,0
-15418,20021,1000,1,0
-15035,18607,1000,1,0
-13377,14914,1000,1,0
-12750,12818,1000,1,0
-13922,10405,1000,1,0
-13565,6705,1000,1,0
-11088,4255,1000,1,0
-8827,2305,1000,1,0
-7335,-2265,1000,1,0
-5663,-5997,1000,1,0
-3331,-9181,1000,1,0
-1121,-7460,1000,1,0
386,-5770,1000,1,0
1836,-5361,1000,1,0
2461,-1761,1000,1,0
1917,-80,1000,1,0
2861,-347,1000,1,0
5261,1270,1000,1,0
5612,209,1000,1,0
3630,855,1000,1,0
1780,-129,1000,1,0
695,-1470,1000,1,0
-469,682,1000,1,0
-412,3724,1000,1,0
2227,4818,1000,1,0
3201,5194,1000,1,0
-634,3896,1000,1,0
-3643,2425,1000,1,0
-1147,808,1000,1,0
2403,1325,1000,1,0
2804,-661,1000,1,0
2665,-4899,1000,1,0
4813,-8400,1000,1,0
7636,-6421,1000,1,0
8831,-3690,1000,1,0
9857,-5433,1000,1,0
11399,-6038,1000,1,0
11187,-4594,1000,1,0
11005,-5746,1000,1,0
13873,-5576,1000,1,0
17214,-6073,1000,1,0
17170,-6354,1000,1,0
14601,-6425,1000,1,0
13144,-5000,1000,1,0
12934,-2767,1000,1,0
11672,-491,1000,1,0
10547,-1374,1000,1,0
9677,-2273,1000,1,0
5684,-2913,1000,1,0
-280,-6133,1000,1,0
-3236,-8486,1000,1,0
-3679,-6546,1000,1,0
-5335,-4807,1000,1,0
-7184,-2187,1000,1,0
-7447,-2002,1000,1,0
-8430,-400,1000,1,0
-11509,4703,1000,1,0
-12982,6426,1000,1,0
-11559,8434,1000,1,0
-12353,12814,1000,1,0
-15232,11232,1000,1,0
-14149,11007,1000,1,0
-10249,12189,1000,1,0
-9025,12406,1000,1,0
-10178,10388,1000,1,0
-10188,6742,1000,1,0
-9329,4906,1000,1,0
-9462,5296,1000,1,0
-8412,2993,1000,1,0
-5037,-1449,1000,1,0
-3875,-5644,1000,1,0
-6070,-8529,1000,1,0
-6818,-11672,1000,1,0
-4600,-10961,1000,1,0
-2421,-9042,1000,1,0
-1308,-9634,1000,1,0
-819,-12169,1000,1,0
-975,-13933,1000,1,0
-1591,-11828,1000,1,0
-1762,-9954,1000,1,0
-1132,-11604,1000,1,0
-1745,-7995,1000,1,0
-3247,-4213,1000,1,0
-1656,-537,1000,1,0
1705,4396,1000,1,0
2533,6276,1000,1,0
1487,7005,1000,1,0
1668,8811,1000,1,0
2479,9682,1000,1,0
1902,10456,1000,1,0
2292,9418,1000,1,0
6163,7650,1000,1,0
8887,6529,1000,1,0
7351,5054,1000,1,0
6022,737,1000,1,0
7985,-2007,1000,1,0
10085,-2293,1000,1,0
11308,-2008,1000,1,0
13254,-4324,1000,1,0
14744,-9516,1000,1,0
14640,-10946,1000,1,0
14412,-9161,1000,1,0
15419,-8276,1000,1,0
16154,-3790,1000,1,0
14465,-155,1000,1,0
12766,542,1000,1,0
12329,2198,1000,1,0
11467,5543,1000,1,0
9565,6409,1000,1,0
6272,4348,1000,1,0
1676,2805,1000,1,0
-2155,4086,1000,1,0
-3976,7749,1000,1,0
-4084,10807,1000,1,0
-4955,11227,1000,1,0
-8140,11521,1000,1,0
-12124,11010,1000,1,0
-14748,11613,1000,1,0
-15943,12651,1000,1,0
-15769,11810,1000,1,0
-14619,10060,1000,1,0
-13904,6502,1000,1,0
-14032,3356,1000,1,0
-13968,4142,1000,1,0
-12721,2558,1000,1,0
-10446,904,1000,1,0
-9567,2056,1000,1,0
-9445,1281,1000,1,0
-7689,28,1000,1,0
-4921,-1965,1000,1,0
-2749,-4996,1000,1,0
-1705,-6332,1000,1,0
-1826,-7036,1000,1,0
-1848,-5734,1000,1,0
-1295,-4202,1000,1,0
-60,-4005,1000,1,0
1374,-3482,1000,1,0
1513,-3558,1000,1,0
-897,-6243,1000,1,0
-4413,-10232,1000,1,0
-6249,-12165,1000,1,0
-4939,-11406,1000,1,0
-2680,-7936,1000,1,0
-2405,-6311,1000,1,0
-2894,-8879,1000,1,0
-1874,-7817,1000,1,0
-787,-4324,1000,1,0
66,-1557,1000,1,0
849,1672,1000,1,0
1219,1881,1000,1,0
2087,1168,1000,1,0
4441,2513,1000,1,0
7651,3121,1000,1,0
9565,2340,1000,1,0
9480,119,1000,1,0
10030,-1996,1000,1,0
11302,-1110,1000,1,0
11990,-1,1000,1,0
13288,-1925,1000,1,0
15665,-4823,1000,1,0
15754,-8716,1000,1,0
12675,-12375,1000,1,0
10284,-11539,1000,1,0
10933,-10954,1000,1,0
12300,-9741,1000,1,0
11888,-7558,1000,1,0
10406,-10162,1000,1,0
8954,-10786,1000,1,0
5969,-8620,1000,1,0
2675,-9230,1000,1,0
1185,-7816,1000,1,0
-177,-3443,1000,1,0
-2769,1256,1000,1,0
-4946,4908,1000,1,0
-4878,7462,1000,1,0
-3741,11133,1000,1,0
-5156,14803,1000,1,0
-8631,16014,1000,1,0
-10933,17549,1000,1,0
-11573,19761,1000,1,0
-11102,19887,1000,1,0
-9498,18694,1000,1,0
-8650,17362,1000,1,0
-10374,13110,1000,1,0
-12795,9271,1000,1,0
-12669,6785,1000,1,0
-9978,5068,1000,1,0
-7485,5812,1000,1,0
-6341,2375,1000,1,0
-5148,-5363,1000,1,0
-4620,-7997,1000,1,0
-4580,-7811,1000,1,0
-2644,-6873,1000,1,0
-633,-4838,1000,1,0
-897,-3041,1000,1,0
-1356,-1096,1000,1,0
82,1067,1000,1,0
1630,2973,1000,1,0
372,3562,1000,1,0
-1924,276,1000,1,0
-2576,-1119,1000,1,0
-3302,2906,1000,1,0
-4986,5591,1000,1,0
-4397,4921,1000,1,0
-1336,6408,1000,1,0
-898,6320,1000,1,0
-4122,4746,1000,1,0
-6376,4341,1000,1,0
-5161,4184,1000,1,0
-2553,4710,1000,1,0
-781,2786,1000,1,0
1127,-1602,1000,1,0
2624,-4672,1000,1,0
2486,-6946,1000,1,0
4029,-7301,1000,1,0
7885,-6642,1000,1,0
10055,-5016,1000,1,0
9916,-4249,1000,1,0
10896,-6115,1000,1,0
14075,-7445,1000,1,0
16034,-7002,1000,1,0
15505,-7964,1000,1,0
15115,-10567,1000,1,0
14785,-7804,1000,1,0
13364,-3734,1000,1,0
13109,-2990,1000,1,0
14520,-770,1000,1,0
13084,-1442,1000,1,0
7512,-5656,1000,1,0
2459,-7850,1000,1,0
387,-8261,1000,1,0
-851,-5413,1000,1,0
-2618,-3690,1000,1,0
-3349,-4104,1000,1,0
-3247,-3138,1000,1,0
-5250,-1450,1000,1,0
-7667,1198,1000,1,0
-7700,4835,1000,1,0
-7479,7440,1000,1,0
-8933,10783,1000,1,0
-9976,13089,1000,1,0
-8717,12240,1000,1,0
-7217,10844,1000,1,0
-7470,10248,1000,1,0
-7510,8471,1000,1,0
-6693,8227,1000,1,0
-6773,8124,1000,1,0
-6684,6246,1000,1,0
-4298,4099,1000,1,0
-1999,1661,1000,1,0
-2837,-3289,1000,1,0
-5031,-8089,1000,1,0
-5843,-11473,1000,1,0
-5116,-11288,1000,1,0
-3808,-8462,1000,1,0
-2227,-7959,1000,1,0
-938,-9632,1000,1,0
-2476,-12231,1000,1,0
-5024,-14143,1000,1,0
-4707,-11757,1000,1,0
-3617,-8416,1000,1,0
-4794,-6521,1000,1,0
-6620,-4286,1000,1,0
-5978,-1270,1000,1,0
-3183,1474,1000,1,0
-1509,6228,1000,1,0
-1758,7371,1000,1,0
-2319,6040,1000,1,0
-2520,8859,1000,1,0
-1867,11199,1000,1,0
482,11726,1000,1,0
3198,10521,1000,1,0
4199,5547,1000,1,0
3698,2131,1000,1,0
3084,-810,1000,1,0
3864,-2584,1000,1,0
6630,-2006,1000,1,0
9687,-3113,1000,1,0
11890,-5424,1000,1,0
12565,-8852,1000,1,0
12105,-11866,1000,1,0
12956,-12161,1000,1,0
14732,-11294,1000,1,0
15132,-8034,1000,1,0
14445,-3187,1000,1,0
13861,351,1000,1,0
13519,751,1000,1,0
12526,2058,1000,1,0
10484,3784,1000,1,0
8118,3055,1000,1,0
