Expected,Data,Number of Impulses,record,off_chip_mem
4235,-5174,1000,1,0
5747,-5477,1000,1,0
6504,-5369,1000,1,0
6194,-4572,1000,1,0
5724,-3863,1000,1,0
5871,-3689,1000,1,0
6223,-2669,1000,1,0
6548,-1023,1000,1,0
6949,-266,1000,1,0
6970,402,1000,1,0
6147,1233,1000,1,0
4813,2314,1000,1,0
3629,3361,1000,1,0
3105,4109,1000,1,0
3112,4949,1000,1,0
3251,4864,1000,1,0
3307,3607,1000,1,0
2871,3502,1000,1,0
1635,4071,1000,1,0
924,4651,1000,1,0
1581,4354,1000,1,0
1892,3075,1000,1,0
1380,3082,1000,1,0
1350,3574,1000,1,0
1562,2630,1000,1,0
1247,1921,1000,1,0
445,1297,1000,1,0
143,294,1000,1,0
765,-449,1000,1,0
1497,-1093,1000,1,0
2213,-2184,1000,1,0
2858,-3578,1000,1,0
2335,-4368,1000,1,0
500,-4446,1000,1,0
-1486,-4760,1000,1,0
-2392,-5632,1000,1,0
-2626,-6595,1000,1,0
-3025,-6876,1000,1,0
-3688,-7778,1000,1,0
-4431,-8537,1000,1,0
-5438,-7886,1000,1,0
-7047,-6773,1000,1,0
-8382,-5299,1000,1,0
-9336,-3886,1000,1,0
-10318,-3370,1000,1,0
-10350,-2384,1000,1,0
-9142,-1616,1000,1,0
-8050,-1345,1000,1,0
-7846,-119,1000,1,0
-7196,978,1000,1,0
-5673,1491,1000,1,0
-4200,2766,1000,1,0
-3131,3952,1000,1,0
-2159,4616,1000,1,0
-1144,3925,1000,1,0
-862,2525,1000,1,0
-1385,1249,1000,1,0
-1231,-523,1000,1,0
-16,-2159,1000,1,0
1421,-3257,1000,1,0
2809,-5141,1000,1,0
4150,-6944,1000,1,0
4474,-7084,1000,1,0
3657,-5813,1000,1,0
3081,-4739,1000,1,0
3248,-4955,1000,1,0
3573,-5404,1000,1,0
3703,-4518,1000,1,0
4043,-3032,1000,1,0
4691,-1594,1000,1,0
4395,71,1000,1,0
3237,2659,1000,1,0
2753,5408,1000,1,0
2685,7888,1000,1,0
2302,9843,1000,1,0
2407,10797,1000,1,0
3083,10889,1000,1,0
3027,11074,1000,1,0
2000,11470,1000,1,0
1338,11769,1000,1,0
1679,11210,1000,1,0
2300,10717,1000,1,0
2832,10598,1000,1,0
3582,9472,1000,1,0
3972,7828,1000,1,0
3528,6649,1000,1,0
3050,5679,1000,1,0
3260,4587,1000,1,0
3631,2749,1000,1,0
3532,998,1000,1,0
3727,-31,1000,1,0
4824,-892,1000,1,0
5422,-1304,1000,1,0
4103,-1450,1000,1,0
2638,-1783,1000,1,0
2310,-1745,1000,1,0
1394,-1977,1000,1,0
198,-1952,1000,1,0
-400,-2053,1000,1,0
-1278,-2658,1000,1,0
-2769,-2606,1000,1,0
-4776,-2370,1000,1,0
-6505,-2291,1000,1,0
-7361,-1532,1000,1,0
-7901,-1118,1000,1,0
-8047,-1999,1000,1,0
-7638,-3363,1000,1,0
-7543,-3615,1000,1,0
-7908,-2683,1000,1,0
-7572,-2088,1000,1,0
-6574,-2356,1000,1,0
-5735,-2920,1000,1,0
-4844,-3111,1000,1,0
-3644,-2903,1000,1,0
-2631,-3287,1000,1,0
-2473,-3835,1000,1,0
-2737,-4375,1000,1,0
-2180,-5199,1000,1,0
-1216,-5846,1000,1,0
-469,-6705,1000,1,0
868,-7768,1000,1,0
2573,-8521,1000,1,0
3204,-8999,1000,1,0
2520,-8396,1000,1,0
1682,-7939,1000,1,0
1519,-7909,1000,1,0
1977,-7367,1000,1,0
2739,-7279,1000,1,0
3679,-7320,1000,1,0
4238,-6764,1000,1,0
3769,-5628,1000,1,0
3217,-3152,1000,1,0
3083,-677,1000,1,0
2564,892,1000,1,0
1583,2498,1000,1,0
1118,4025,1000,1,0
1610,5237,1000,1,0
1984,6370,1000,1,0
1687,7078,1000,1,0
1755,7707,1000,1,0
2342,8724,1000,1,0
2893,9451,1000,1,0
3244,10150,1000,1,0
3504,10667,1000,1,0
3625,10454,1000,1,0
3048,9759,1000,1,0
2061,8453,1000,1,0
1611,6769,1000,1,0
1838,5049,1000,1,0
2478,3302,1000,1,0
3326,1080,1000,1,0
4047,-1110,1000,1,0
3894,-2134,1000,1,0
2803,-2140,1000,1,0
1593,-1896,1000,1,0
529,-2471,1000,1,0
-923,-3862,1000,1,0
-2285,-4449,1000,1,0
-2823,-4650,1000,1,0
-3320,-4630,1000,1,0
-4653,-3690,1000,1,0
-6285,-2687,1000,1,0
-7506,-1023,1000,1,0
-8063,1092,1000,1,0
-8666,2596,1000,1,0
-9244,3404,1000,1,0
-8749,3619,1000,1,0
-7953,3829,1000,1,0
-8096,4260,1000,1,0
-8190,4157,1000,1,0
-7292,4396,1000,1,0
-5712,4551,1000,1,0
-3801,3859,1000,1,0
-1900,3042,1000,1,0
-748,1831,1000,1,0
-376,911,1000,1,0
-134,347,1000,1,0
461,-994,1000,1,0
1193,-2857,1000,1,0
1564,-4841,1000,1,0
2018,-5851,1000,1,0
3340,-6306,1000,1,0
4567,-6463,1000,1,0
4755,-5840,1000,1,0
4561,-5176,1000,1,0
4740,-4579,1000,1,0
5024,-3523,1000,1,0
5303,-2265,1000,1,0
5897,-1422,1000,1,0
6226,-547,1000,1,0
5669,954,1000,1,0
4667,2174,1000,1,0
4017,3258,1000,1,0
3923,4540,1000,1,0
3561,5532,1000,1,0
3428,5573,1000,1,0
3682,5058,1000,1,0
3476,4531,1000,1,0
3048,4872,1000,1,0
2594,5417,1000,1,0
2467,4922,1000,1,0
2478,4056,1000,1,0
2111,3363,1000,1,0
2385,2709,1000,1,0
2721,2788,1000,1,0
2005,2629,1000,1,0
1225,2050,1000,1,0
1144,1259,1000,1,0
1473,218,1000,1,0
1707,-286,1000,1,0
1964,-1259,1000,1,0
2662,-2735,1000,1,0
3153,-3300,1000,1,0
2489,-3438,1000,1,0
889,-3956,1000,1,0
-563,-4359,1000,1,0
-1524,-4569,1000,1,0
-1968,-5337,1000,1,0
-2217,-6829,1000,1,0
-2836,-8131,1000,1,0
-4032,-7705,1000,1,0
-5334,-6844,1000,1,0
-6143,-6534,1000,1,0
-6914,-5877,1000,1,0
-8410,-4588,1000,1,0
-9782,-3690,1000,1,0
-9811,-2878,1000,1,0
-9392,-1696,1000,1,0
-9306,-741,1000,1,0
-8591,-35,1000,1,0
-7238,595,1000,1,0
-6028,1464,1000,1,0
-4763,2737,1000,1,0
-3156,3308,1000,1,0
-1965,3391,1000,1,0
-1845,3768,1000,1,0
-2156,2823,1000,1,0
-1921,781,1000,1,0
-1329,-704,1000,1,0
-326,-2397,1000,1,0
1032,-4311,1000,1,0
2152,-6311,1000,1,0
2950,-7503,1000,1,0
3324,-7162,1000,1,0
3370,-6537,1000,1,0
3249,-6346,1000,1,0
2693,-6205,1000,1,0
2298,-6318,1000,1,0
2653,-5756,1000,1,0
3059,-4238,1000,1,0
2990,-2293,1000,1,0
2639,-73,1000,1,0
2604,2044,1000,1,0
2724,4515,1000,1,0
2268,7514,1000,1,0
2040,9543,1000,1,0
2427,10702,1000,1,0
2415,11567,1000,1,0
1976,12168,1000,1,0
1720,11955,1000,1,0
1769,11611,1000,1,0
2076,11823,1000,1,0
2965,11135,1000,1,0
4018,9707,1000,1,0
4464,8880,1000,1,0
4322,8372,1000,1,0
4193,7389,1000,1,0
4431,5502,1000,1,0
4633,3633,1000,1,0
4575,1876,1000,1,0
4519,252,1000,1,0
4625,-422,1000,1,0
4741,-699,1000,1,0
4555,-914,1000,1,0
4076,-970,1000,1,0
3466,-1070,1000,1,0
2552,-913,1000,1,0
1404,-1025,1000,1,0
565,-1357,1000,1,0
-322,-1034,1000,1,0
-1808,-636,1000,1,0
-3470,-642,1000,1,0
-4829,-1034,1000,1,0
-6068,-968,1000,1,0
-6866,-138,1000,1,0
-7225,9,1000,1,0
-7529,-1033,1000,1,0
-7875,-1577,1000,1,0
-7904,-1388,1000,1,0
-7286,-1259,1000,1,0
-6447,-1507,1000,1,0
-5959,-2251,1000,1,0
-5345,-3107,1000,1,0
-4295,-3306,1000,1,0
-3281,-3203,1000,1,0
-2787,-3173,1000,1,0
-2607,-3518,1000,1,0
-2109,-4408,1000,1,0
-1416,-5376,1000,1,0
-978,-6212,1000,1,0
-194,-7020,1000,1,0
1062,-7685,1000,1,0
1674,-8109,1000,1,0
1572,-8358,1000,1,0
1676,-8492,1000,1,0
1539,-8351,1000,1,0
1137,-8096,1000,1,0
1339,-7664,1000,1,0
1987,-7770,1000,1,0
2260,-7877,1000,1,0
2358,-6826,1000,1,0
2607,-5475,1000,1,0
2967,-4306,1000,1,0
2882,-2734,1000,1,0
2282,-1124,1000,1,0
1828,693,1000,1,0
1420,2695,1000,1,0
829,4410,1000,1,0
591,5503,1000,1,0
995,6148,1000,1,0
2053,6970,1000,1,0
2627,7657,1000,1,0
2600,8434,1000,1,0
3274,9162,1000,1,0
4049,9614,1000,1,0
3645,9982,1000,1,0
2967,9304,1000,1,0
2683,7668,1000,1,0
2558,6196,1000,1,0
2769,4822,1000,1,0
3363,2775,1000,1,0
4002,624,1000,1,0
4110,-759,1000,1,0
3746,-1330,1000,1,0
3731,-1851,1000,1,0
3279,-2374,1000,1,0
1673,-2882,1000,1,0
-242,-3843,1000,1,0
-1558,-4518,1000,1,0
-2642,-4222,1000,1,0
-3992,-3435,1000,1,0
-5190,-2888,1000,1,0
-5836,-2203,1000,1,0
-6681,-580,1000,1,0
-7758,1573,1000,1,0
-8331,3140,1000,1,0
-8535,4583,1000,1,0
-9055,5753,1000,1,0
-9326,5874,1000,1,0
-8604,5556,1000,1,0
-7706,5148,1000,1,0
-6994,5380,1000,1,0
-5839,5415,1000,1,0
-4013,4208,1000,1,0
-2269,3466,1000,1,0
-1632,2862,1000,1,0
-903,1709,1000,1,0
425,270,1000,1,0
1030,-2066,1000,1,0
1144,-4250,1000,1,0
1917,-5753,1000,1,0
2559,-6432,1000,1,0
2487,-6340,1000,1,0
2598,-6734,1000,1,0
3597,-6907,1000,1,0
4661,-6221,1000,1,0
4536,-5384,1000,1,0
3979,-4338,1000,1,0
4398,-3377,1000,1,0
4872,-1955,1000,1,0
4697,-177,1000,1,0
4460,510,1000,1,0
4087,998,1000,1,0
3875,2555,1000,1,0
3780,4331,1000,1,0
3676,4901,1000,1,0
3578,5264,1000,1,0
2796,6029,1000,1,0
2438,5930,1000,1,0
3144,5360,1000,1,0
3734,5376,1000,1,0
3428,4876,1000,1,0
2887,3874,1000,1,0
2954,3283,1000,1,0
3070,3360,1000,1,0
2608,3645,1000,1,0
2189,3024,1000,1,0
2274,2160,1000,1,0
2451,1610,1000,1,0
2328,739,1000,1,0
2501,89,1000,1,0
2835,-194,1000,1,0
2660,-843,1000,1,0
2412,-1686,1000,1,0
2319,-2944,1000,1,0
1834,-3827,1000,1,0
744,-3552,1000,1,0
-697,-4081,1000,1,0
-1689,-5459,1000,1,0
-2363,-6287,1000,1,0
-3380,-6746,1000,1,0
-4237,-7099,1000,1,0
-4775,-7147,1000,1,0
-5550,-6985,1000,1,0
-6508,-6663,1000,1,0
-7473,-5770,1000,1,0
-8469,-3777,1000,1,0
-9716,-2035,1000,1,0
-10263,-1343,1000,1,0
-9249,-784,1000,1,0
-7880,-166,1000,1,0
-7190,886,1000,1,0
-6256,1718,1000,1,0
-4752,2318,1000,1,0
-3438,3420,1000,1,0
-2712,3845,1000,1,0
-2444,3171,1000,1,0
-2183,1793,1000,1,0
-1712,219,1000,1,0
-1119,-1228,1000,1,0
-225,-3137,1000,1,0
599,-5075,1000,1,0
880,-6396,1000,1,0
1428,-7562,1000,1,0
2761,-8228,1000,1,0
3538,-8107,1000,1,0
3088,-8082,1000,1,0
2421,-8077,1000,1,0
2106,-7549,1000,1,0
1958,-6182,1000,1,0
1736,-4663,1000,1,0
1714,-3380,1000,1,0
2204,-1338,1000,1,0
2586,888,1000,1,0
2457,3423,1000,1,0
2133,6492,1000,1,0
1843,9445,1000,1,0
1493,11744,1000,1,0
1310,12135,1000,1,0
1493,11527,1000,1,0
1843,11628,1000,1,0
1976,11903,1000,1,0
2364,11813,1000,1,0
3125,10988,1000,1,0
3665,9811,1000,1,0
3995,9282,1000,1,0
4358,8388,1000,1,0
4986,6794,1000,1,0
5510,5084,1000,1,0
5627,2821,1000,1,0
5623,1071,1000,1,0
5455,717,1000,1,0
4899,675,1000,1,0
4446,191,1000,1,0
4854,-484,1000,1,0
5137,-810,1000,1,0
4134,-376,1000,1,0
2636,190,1000,1,0
1650,709,1000,1,0
660,877,1000,1,0
-684,1024,1000,1,0
-1972,703,1000,1,0
-3164,-154,1000,1,0
-4363,-64,1000,1,0
-5375,419,1000,1,0
-6083,739,1000,1,0
-6928,875,1000,1,0
-8082,423,1000,1,0
-8396,-108,1000,1,0
-7473,-833,1000,1,0
-6550,-1478,1000,1,0
-6102,-1689,1000,1,0
-5526,-2563,1000,1,0
-4650,-3456,1000,1,0
-4070,-2967,1000,1,0
-3907,-2978,1000,1,0
-3223,-3638,1000,1,0
-2140,-4151,1000,1,0
-1493,-4964,1000,1,0
-1155,-5901,1000,1,0
-758,-6384,1000,1,0
-281,-6347,1000,1,0
-6,-6431,1000,1,0
379,-7570,1000,1,0
1044,-8866,1000,1,0
1259,-9325,1000,1,0
859,-8382,1000,1,0
778,-7496,1000,1,0
1052,-7969,1000,1,0
944,-8140,1000,1,0
840,-7571,1000,1,0
1420,-6976,1000,1,0
2306,-6075,1000,1,0
2679,-5135,1000,1,0
2684,-4111,1000,1,0
2582,-2615,1000,1,0
1849,-54,1000,1,0
723,2780,1000,1,0
241,4318,1000,1,0
734,4816,1000,1,0
1411,5463,1000,1,0
1865,6218,1000,1,0
2370,7161,1000,1,0
2861,8209,1000,1,0
3159,9301,1000,1,0
3453,9967,1000,1,0
3575,9329,1000,1,0
3589,8043,1000,1,0
3330,6898,1000,1,0
3224,5537,1000,1,0
3700,4265,1000,1,0
3791,2859,1000,1,0
3611,1611,1000,1,0
3885,173,1000,1,0
4480,-1534,1000,1,0
4589,-2218,1000,1,0
3552,-2444,1000,1,0
2332,-2906,1000,1,0
1120,-3170,1000,1,0
-885,-3384,1000,1,0
-2698,-3321,1000,1,0
-3562,-3353,1000,1,0
-4086,-3260,1000,1,0
-4814,-2172,1000,1,0
-5874,-980,1000,1,0
-6830,972,1000,1,0
-7636,3804,1000,1,0
-8564,5461,1000,1,0
-9050,5714,1000,1,0
-8880,5013,1000,1,0
-8573,4554,1000,1,0
-8026,5023,1000,1,0
-6884,5093,1000,1,0
-5432,4434,1000,1,0
-4419,3962,1000,1,0
-3555,3177,1000,1,0
-2238,2112,1000,1,0
-986,1033,1000,1,0
-67,-452,1000,1,0
647,-3049,1000,1,0
1224,-5244,1000,1,0
1493,-5516,1000,1,0
1316,-5584,1000,1,0
1382,-6393,1000,1,0
2150,-6947,1000,1,0
2966,-6545,1000,1,0
3387,-5717,1000,1,0
3422,-5001,1000,1,0
3182,-3360,1000,1,0
2891,-1212,1000,1,0
2914,-90,1000,1,0
3358,105,1000,1,0
3595,696,1000,1,0
3312,1680,1000,1,0
3294,3054,1000,1,0
3489,4458,1000,1,0
3240,5714,1000,1,0
2750,6886,1000,1,0
2533,6914,1000,1,0
2994,5941,1000,1,0
3537,5270,1000,1,0
3776,4502,1000,1,0
4117,3785,1000,1,0
4106,3335,1000,1,0
3542,3207,1000,1,0
3072,2940,1000,1,0
3283,2136,1000,1,0
3914,1810,1000,1,0
3964,1122,1000,1,0
3610,-163,1000,1,0
3615,-138,1000,1,0
3633,694,1000,1,0
3572,837,1000,1,0
3488,-567,1000,1,0
3351,-2241,1000,1,0
2904,-2705,1000,1,0
2082,-2725,1000,1,0
1418,-2419,1000,1,0
460,-2439,1000,1,0
-1236,-3602,1000,1,0
-2741,-4515,1000,1,0
-3269,-5356,1000,1,0
-3615,-5910,1000,1,0
-4462,-6010,1000,1,0
-5401,-6713,1000,1,0
-5981,-6455,1000,1,0
-6944,-4584,1000,1,0
-8695,-2880,1000,1,0
-9866,-2140,1000,1,0
-9831,-1723,1000,1,0
-9093,-833,1000,1,0
-8194,-397,1000,1,0
-7157,-10,1000,1,0
-5954,1259,1000,1,0
-5112,2764,1000,1,0
-4321,3381,1000,1,0
-3306,2873,1000,1,0
-2660,2021,1000,1,0
-2339,1105,1000,1,0
-1991,-265,1000,1,0
-1293,-1658,1000,1,0
-642,-2921,1000,1,0
-463,-4532,1000,1,0
113,-6111,1000,1,0
1220,-7573,1000,1,0
1982,-8784,1000,1,0
2223,-8965,1000,1,0
2366,-8747,1000,1,0
2058,-8120,1000,1,0
1018,-6984,1000,1,0
345,-6415,1000,1,0
663,-5989,1000,1,0
1411,-4452,1000,1,0
1814,-2780,1000,1,0
2046,-1104,1000,1,0
2398,1819,1000,1,0
2297,6147,1000,1,0
1741,9522,1000,1,0
1551,10522,1000,1,0
1506,10584,1000,1,0
1140,10512,1000,1,0
1370,10808,1000,1,0
2307,11239,1000,1,0
2948,10907,1000,1,0
3062,10360,1000,1,0
3208,9658,1000,1,0
4163,8877,1000,1,0
5132,7814,1000,1,0
5212,5916,1000,1,0
5313,3923,1000,1,0
5880,2495,1000,1,0
5994,1935,1000,1,0
5330,1736,1000,1,0
4896,467,1000,1,0
5209,-385,1000,1,0
5442,80,1000,1,0
5233,304,1000,1,0
4801,640,1000,1,0
3753,1897,1000,1,0
2097,3072,1000,1,0
770,3169,1000,1,0
-89,2171,1000,1,0
-1352,1489,1000,1,0
-2932,1355,1000,1,0
-3984,1167,1000,1,0
-4549,1500,1000,1,0
-5475,2232,1000,1,0
-6711,2244,1000,1,0
-7334,1748,1000,1,0
-7371,912,1000,1,0
-7189,-241,1000,1,0
-6796,-1318,1000,1,0
-5836,-2427,1000,1,0
-4879,-2866,1000,1,0
-4804,-2378,1000,1,0
-4625,-2734,1000,1,0
-3651,-4132,1000,1,0
-2683,-4651,1000,1,0
-2156,-4724,1000,1,0
-1731,-5945,1000,1,0
-1127,-6567,1000,1,0
-656,-5649,1000,1,0
-447,-5392,1000,1,0
-128,-6467,1000,1,0
117,-8122,1000,1,0
-3,-9062,1000,1,0
8,-8611,1000,1,0
391,-8119,1000,1,0
510,-7642,1000,1,0
-163,-7267,1000,1,0
-593,-7450,1000,1,0
0,-7426,1000,1,0
810,-7001,1000,1,0
1290,-6781,1000,1,0
1830,-6530,1000,1,0
2332,-5026,1000,1,0
2267,-2294,1000,1,0
1554,91,1000,1,0
867,1692,1000,1,0
747,3049,1000,1,0
1050,4162,1000,1,0
1675,5061,1000,1,0
2375,5562,1000,1,0
2843,6733,1000,1,0
3090,8818,1000,1,0
3356,9513,1000,1,0
3875,8712,1000,1,0
3883,8137,1000,1,0
3285,7575,1000,1,0
3166,6624,1000,1,0
3628,5689,1000,1,0
3731,4649,1000,1,0
3575,3274,1000,1,0
3787,1471,1000,1,0
4221,-293,1000,1,0
4452,-1261,1000,1,0
4399,-2167,1000,1,0
4072,-2934,1000,1,0
3028,-2431,1000,1,0
1090,-1597,1000,1,0
-790,-2114,1000,1,0
-2031,-3373,1000,1,0
-2811,-3522,1000,1,0
-3622,-2946,1000,1,0
-4552,-2458,1000,1,0
-5322,-861,1000,1,0
-5892,1831,1000,1,0
-6674,4521,1000,1,0
-7615,5499,1000,1,0
-8495,5063,1000,1,0
-9242,4955,1000,1,0
-9179,4579,1000,1,0
-7956,4144,1000,1,0
-6758,4510,1000,1,0
-6162,4323,1000,1,0
-5254,3422,1000,1,0
-3868,2350,1000,1,0
-2502,1180,1000,1,0
-1270,50,1000,1,0
-254,-1839,1000,1,0
504,-3637,1000,1,0
913,-4139,1000,1,0
967,-4850,1000,1,0
1032,-6072,1000,1,0
1453,-6657,1000,1,0
1947,-6558,1000,1,0
2448,-6182,1000,1,0
3055,-5418,1000,1,0
3363,-3629,1000,1,0
2892,-1344,1000,1,0
2508,-321,1000,1,0
2584,-526,1000,1,0
2418,-304,1000,1,0
2163,771,1000,1,0
2393,1726,1000,1,0
2992,2996,1000,1,0
3274,4479,1000,1,0
3048,5357,1000,1,0
2811,6135,1000,1,0
2654,6369,1000,1,0
2605,5579,1000,1,0
3002,4467,1000,1,0
3693,3440,1000,1,0
4070,3603,1000,1,0
3773,4143,1000,1,0
3490,3244,1000,1,0
3674,2054,1000,1,0
3837,1817,1000,1,0
4102,1384,1000,1,0
4101,595,1000,1,0
4002,478,1000,1,0
4299,965,1000,1,0
4432,1464,1000,1,0
4493,823,1000,1,0
4305,-625,1000,1,0
3462,-1314,1000,1,0
2866,-1813,1000,1,0
2706,-1833,1000,1,0
2108,-1346,1000,1,0
719,-1496,1000,1,0
-842,-2506,1000,1,0
-1805,-3813,1000,1,0
-2662,-4695,1000,1,0
-3776,-5316,1000,1,0
-4261,-6126,1000,1,0
-4570,-6325,1000,1,0
-5474,-5405,1000,1,0
-6606,-3979,1000,1,0
-7721,-2824,1000,1,0
-8703,-2114,1000,1,0
-9241,-1767,1000,1,0
-9003,-1728,1000,1,0
-8124,-1101,1000,1,0
-7018,611,1000,1,0
-5994,2199,1000,1,0
-5024,2445,1000,1,0
-4219,1763,1000,1,0
-3698,1332,1000,1,0
-3388,1136,1000,1,0
-2887,497,1000,1,0
-1939,-552,1000,1,0
-1427,-2068,1000,1,0
-1145,-3565,1000,1,0
-482,-4874,1000,1,0
59,-6456,1000,1,0
167,-7886,1000,1,0
708,-9167,1000,1,0
1829,-9394,1000,1,0
1898,-7992,1000,1,0
863,-6914,1000,1,0
221,-6830,1000,1,0
57,-6586,1000,1,0
61,-5739,1000,1,0
244,-4690,1000,1,0
626,-3457,1000,1,0
1378,-1060,1000,1,0
1950,2847,1000,1,0
2205,6400,1000,1,0
2339,8350,1000,1,0
1790,9442,1000,1,0
829,9826,1000,1,0
611,9768,1000,1,0
1299,10234,1000,1,0
2053,10540,1000,1,0
2293,10026,1000,1,0
2640,9136,1000,1,0
3579,8320,1000,1,0
4104,7797,1000,1,0
4306,6671,1000,1,0
4965,4626,1000,1,0
5641,3364,1000,1,0
5865,2852,1000,1,0
5881,1709,1000,1,0
6010,1027,1000,1,0
5867,886,1000,1,0
5585,407,1000,1,0
5666,132,1000,1,0
5763,529,1000,1,0
5538,2550,1000,1,0
4845,4387,1000,1,0
3605,4099,1000,1,0
2149,3366,1000,1,0
250,2966,1000,1,0
-1501,2569,1000,1,0
-2190,2412,1000,1,0
-2733,2333,1000,1,0
-3604,2502,1000,1,0
-4488,2806,1000,1,0
-5412,2909,1000,1,0
-6329,2568,1000,1,0
-7401,1446,1000,1,0
-7613,-74,1000,1,0
-6496,-1234,1000,1,0
-5702,-1488,1000,1,0
-5587,-1530,1000,1,0
-5296,-2291,1000,1,0
-4675,-2843,1000,1,0
-3987,-3256,1000,1,0
-3343,-4467,1000,1,0
-2591,-5597,1000,1,0
-1945,-5695,1000,1,0
-1349,-4912,1000,1,0
-491,-4742,1000,1,0
10,-5804,1000,1,0
-295,-6948,1000,1,0
-900,-8039,1000,1,0
-947,-8678,1000,1,0
-200,-8434,1000,1,0
129,-7830,1000,1,0
-315,-7544,1000,1,0
-718,-7963,1000,1,0
-820,-8063,1000,1,0
-970,-7818,1000,1,0
-999,-7901,1000,1,0
-224,-7595,1000,1,0
983,-6430,1000,1,0
1563,-4694,1000,1,0
1652,-2824,1000,1,0
1649,-811,1000,1,0
1250,1138,1000,1,0
739,2680,1000,1,0
660,3079,1000,1,0
1307,3570,1000,1,0
2433,5700,1000,1,0
3360,7131,1000,1,0
4017,7379,1000,1,0
4195,7453,1000,1,0
3905,7134,1000,1,0
3772,6749,1000,1,0
3911,6271,1000,1,0
4211,5612,1000,1,0
4582,4762,1000,1,0
4645,3359,1000,1,0
4830,1969,1000,1,0
4835,1188,1000,1,0
4320,169,1000,1,0
4195,-1283,1000,1,0
4527,-2067,1000,1,0
4416,-1791,1000,1,0
3341,-1275,1000,1,0
1485,-1188,1000,1,0
-392,-1347,1000,1,0
-1859,-1464,1000,1,0
-2930,-1986,1000,1,0
-3725,-2704,1000,1,0
-4455,-1453,1000,1,0
-4859,1267,1000,1,0
-4898,3154,1000,1,0
-5511,4553,1000,1,0
-7100,5511,1000,1,0
-8740,5439,1000,1,0
-9332,5221,1000,1,0
-8850,4639,1000,1,0
-7789,4187,1000,1,0
-6946,4200,1000,1,0
-6309,3546,1000,1,0
-5301,2742,1000,1,0
-4400,1683,1000,1,0
-3672,24,1000,1,0
-2457,-1156,1000,1,0
-1218,-2100,1000,1,0
-348,-3378,1000,1,0
254,-4766,1000,1,0
632,-5632,1000,1,0
851,-5949,1000,1,0
853,-6156,1000,1,0
1057,-6755,1000,1,0
1843,-6546,1000,1,0
2618,-4321,1000,1,0
3169,-2154,1000,1,0
3339,-1405,1000,1,0
2579,-699,1000,1,0
1567,-158,1000,1,0
1257,-22,1000,1,0
1579,1040,1000,1,0
2337,2526,1000,1,0
3065,3538,1000,1,0
3416,4456,1000,1,0
3534,5282,1000,1,0
3114,6447,1000,1,0
2108,6804,1000,1,0
1805,5670,1000,1,0
2848,4412,1000,1,0
3785,3668,1000,1,0
3798,3595,1000,1,0
3714,3490,1000,1,0
3655,2948,1000,1,0
3630,2524,1000,1,0
3804,1532,1000,1,0
4072,404,1000,1,0
4312,507,1000,1,0
4736,1258,1000,1,0
5526,1396,1000,1,0
5975,1062,1000,1,0
5146,725,1000,1,0
3950,401,1000,1,0
3469,-543,1000,1,0
3503,-1298,1000,1,0
3553,-961,1000,1,0
2917,-811,1000,1,0
1579,-1175,1000,1,0
-66,-1665,1000,1,0
-1908,-3032,1000,1,0
-3357,-4402,1000,1,0
-4054,-5126,1000,1,0
-4162,-5372,1000,1,0
-4399,-5437,1000,1,0
-4998,-5288,1000,1,0
-5797,-4271,1000,1,0
-7216,-2687,1000,1,0
-8775,-1973,1000,1,0
-9133,-2605,1000,1,0
-8507,-2785,1000,1,0
-7644,-1274,1000,1,0
-6448,609,1000,1,0
-5086,1395,1000,1,0
-4345,1135,1000,1,0
-4358,667,1000,1,0
-4187,293,1000,1,0
-3325,58,1000,1,0
-2441,-157,1000,1,0
-1803,-1019,1000,1,0
-1042,-2752,1000,1,0
-374,-4042,1000,1,0
-318,-4800,1000,1,0
-695,-6030,1000,1,0
-668,-7530,1000,1,0
231,-8690,1000,1,0
1134,-8759,1000,1,0
1142,-7816,1000,1,0
367,-7282,1000,1,0
-550,-6746,1000,1,0
-1258,-5909,1000,1,0
-1411,-5799,1000,1,0
-835,-5152,1000,1,0
-93,-2929,1000,1,0
904,-209,1000,1,0
2333,2561,1000,1,0
2740,5269,1000,1,0
1704,7739,1000,1,0
539,9317,1000,1,0
128,9201,1000,1,0
535,8730,1000,1,0
1235,9292,1000,1,0
1928,9507,1000,1,0
2742,8733,1000,1,0
3080,8041,1000,1,0
3011,7379,1000,1,0
3224,6153,1000,1,0
3722,5066,1000,1,0
4609,4077,1000,1,0
5443,2814,1000,1,0
5919,1677,1000,1,0
6278,1060,1000,1,0
6022,1520,1000,1,0
5364,1735,1000,1,0
5383,560,1000,1,0
5907,464,1000,1,0
6137,2064,1000,1,0
6185,3995,1000,1,0
5750,5148,1000,1,0
4107,5233,1000,1,0
1657,4966,1000,1,0
-265,4406,1000,1,0
-1218,3836,1000,1,0
-1693,3919,1000,1,0
-2026,3630,1000,1,0
-2546,3211,1000,1,0
-3497,3534,1000,1,0
-4852,3870,1000,1,0
-6319,3164,1000,1,0
-7156,1429,1000,1,0
-6938,22,1000,1,0
-6117,-778,1000,1,0
-5385,-1549,1000,1,0
-4909,-2081,1000,1,0
-4505,-2294,1000,1,0
-4363,-2700,1000,1,0
-4005,-3851,1000,1,0
-3108,-4808,1000,1,0
-2204,-4860,1000,1,0
-1145,-4558,1000,1,0
-46,-4636,1000,1,0
441,-4735,1000,1,0
