Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
161,1000,0,1,1,0
-1298,1000,0,1,1,0
-597,1000,0,1,1,0
-1474,1000,0,1,1,0
-3151,1000,0,1,1,0
-5662,1000,0,1,1,0
-2122,1000,0,1,1,0
-2741,1000,0,1,1,0
-4316,1000,0,1,1,0
-2222,1000,0,1,1,0
-5431,1000,0,1,1,0
-10292,1000,0,1,1,0
-8775,1000,0,1,1,0
-3344,1000,0,1,1,0
-4040,1000,0,1,1,0
-7600,1000,0,1,1,0
-6300,1000,0,1,1,0
-4289,1000,0,1,1,0
-3591,1000,0,1,1,0
-6020,1000,0,1,1,0
-7677,1000,0,1,1,0
-5198,1000,0,1,1,0
-1787,1000,0,1,1,0
-570,1000,0,1,1,0
-2114,1000,0,1,1,0
-4801,1000,0,1,1,0
-5739,1000,0,1,1,0
-6461,1000,0,1,1,0
-1128,1000,0,1,1,0
2986,1000,0,1,1,0
1057,1000,0,1,1,0
3633,1000,0,1,1,0
6088,1000,0,1,1,0
3504,1000,0,1,1,0
-1855,1000,0,1,1,0
-3537,1000,0,1,1,0
-1907,1000,0,1,1,0
-1782,1000,0,1,1,0
-1078,1000,0,1,1,0
-2629,1000,0,1,1,0
-6758,1000,0,1,1,0
-8636,1000,0,1,1,0
-6066,1000,0,1,1,0
-3689,1000,0,1,1,0
-3161,1000,0,1,1,0
-3377,1000,0,1,1,0
-917,1000,0,1,1,0
2248,1000,0,1,1,0
6807,1000,0,1,1,0
6348,1000,0,1,1,0
6812,1000,0,1,1,0
14581,1000,0,1,1,0
16255,1000,0,1,1,0
16043,1000,0,1,1,0
15613,1000,0,1,1,0
12679,1000,0,1,1,0
7510,1000,0,1,1,0
5213,1000,0,1,1,0
7866,1000,0,1,1,0
7337,1000,0,1,1,0
5343,1000,0,1,1,0
4395,1000,0,1,1,0
3367,1000,0,1,1,0
-1109,1000,0,1,1,0
-7788,1000,0,1,1,0
-11144,1000,0,1,1,0
-9640,1000,0,1,1,0
-8082,1000,0,1,1,0
-6518,1000,0,1,1,0
-9725,1000,0,1,1,0
-10092,1000,0,1,1,0
-6026,1000,0,1,1,0
-3744,1000,0,1,1,0
1727,1000,0,1,1,0
3859,1000,0,1,1,0
3404,1000,0,1,1,0
7467,1000,0,1,1,0
14344,1000,0,1,1,0
14086,1000,0,1,1,0
8550,1000,0,1,1,0
10016,1000,0,1,1,0
14268,1000,0,1,1,0
14853,1000,0,1,1,0
12519,1000,0,1,1,0
9686,1000,0,1,1,0
5382,1000,0,1,1,0
-917,1000,0,1,1,0
-5518,1000,0,1,1,0
-6562,1000,0,1,1,0
-9373,1000,0,1,1,0
-10381,1000,0,1,1,0
-10235,1000,0,1,1,0
-11434,1000,0,1,1,0
-13064,1000,0,1,1,0
-18211,1000,0,1,1,0
-17611,1000,0,1,1,0
-11186,1000,0,1,1,0
-8963,1000,0,1,1,0
-9715,1000,0,1,1,0
-9539,1000,0,1,1,0
-6363,1000,0,1,1,0
-5536,1000,0,1,1,0
-3916,1000,0,1,1,0
30,1000,0,1,1,0
218,1000,0,1,1,0
785,1000,0,1,1,0
5602,1000,0,1,1,0
9395,1000,0,1,1,0
6299,1000,0,1,1,0
2295,1000,0,1,1,0
4736,1000,0,1,1,0
7423,1000,0,1,1,0
7950,1000,0,1,1,0
7507,1000,0,1,1,0
3357,1000,0,1,1,0
1104,1000,0,1,1,0
-2792,1000,0,1,1,0
-5287,1000,0,1,1,0
-3318,1000,0,1,1,0
-3791,1000,0,1,1,0
-3417,1000,0,1,1,0
-2843,1000,0,1,1,0
-1902,1000,0,1,1,0
-6646,1000,0,1,1,0
-13149,1000,0,1,1,0
-12136,1000,0,1,1,0
-7221,1000,0,1,1,0
-7263,1000,0,1,1,0
-9843,1000,0,1,1,0
-7538,1000,0,1,1,0
-5843,1000,0,1,1,0
-6412,1000,0,1,1,0
-5016,1000,0,1,1,0
-4435,1000,0,1,1,0
-4974,1000,0,1,1,0
513,1000,0,1,1,0
5338,1000,0,1,1,0
8194,1000,0,1,1,0
8157,1000,0,1,1,0
8018,1000,0,1,1,0
13983,1000,0,1,1,0
19526,1000,0,1,1,0
20923,1000,0,1,1,0
18732,1000,0,1,1,0
17985,1000,0,1,1,0
16156,1000,0,1,1,0
10327,1000,0,1,1,0
5750,1000,0,1,1,0
5680,1000,0,1,1,0
5231,1000,0,1,1,0
3578,1000,0,1,1,0
4365,1000,0,1,1,0
4257,1000,0,1,1,0
-2862,1000,0,1,1,0
-9664,1000,0,1,1,0
-8466,1000,0,1,1,0
-7824,1000,0,1,1,0
-7782,1000,0,1,1,0
-7580,1000,0,1,1,0
-8191,1000,0,1,1,0
-5975,1000,0,1,1,0
-5611,1000,0,1,1,0
-4422,1000,0,1,1,0
-287,1000,0,1,1,0
1877,1000,0,1,1,0
5041,1000,0,1,1,0
8425,1000,0,1,1,0
12244,1000,0,1,1,0
10129,1000,0,1,1,0
6022,1000,0,1,1,0
8648,1000,0,1,1,0
13359,1000,0,1,1,0
11403,1000,0,1,1,0
6493,1000,0,1,1,0
4977,1000,0,1,1,0
1973,1000,0,1,1,0
-3377,1000,0,1,1,0
-6595,1000,0,1,1,0
-10323,1000,0,1,1,0
-14220,1000,0,1,1,0
-11798,1000,0,1,1,0
-9958,1000,0,1,1,0
-10123,1000,0,1,1,0
-13489,1000,0,1,1,0
-16731,1000,0,1,1,0
-13511,1000,0,1,1,0
-9898,1000,0,1,1,0
-8348,1000,0,1,1,0
-8167,1000,0,1,1,0
-4651,1000,0,1,1,0
-1993,1000,0,1,1,0
-3323,1000,0,1,1,0
-4177,1000,0,1,1,0
-1263,1000,0,1,1,0
1377,1000,0,1,1,0
2307,1000,0,1,1,0
5089,1000,0,1,1,0
7426,1000,0,1,1,0
3301,1000,0,1,1,0
617,1000,0,1,1,0
5555,1000,0,1,1,0
6888,1000,0,1,1,0
6239,1000,0,1,1,0
3915,1000,0,1,1,0
2211,1000,0,1,1,0
2599,1000,0,1,1,0
869,1000,0,1,1,0
-108,1000,0,1,1,0
-489,1000,0,1,1,0
1226,1000,0,1,1,0
4921,1000,0,1,1,0
7935,1000,0,1,1,0
9600,1000,0,1,1,0
6340,1000,0,1,1,0
2398,1000,0,1,1,0
3099,1000,0,1,1,0
5424,1000,0,1,1,0
4650,1000,0,1,1,0
2681,1000,0,1,1,0
5346,1000,0,1,1,0
5491,1000,0,1,1,0
704,1000,0,1,1,0
-649,1000,0,1,1,0
-2046,1000,0,1,1,0
-2821,1000,0,1,1,0
-1853,1000,0,1,1,0
-679,1000,0,1,1,0
-1223,1000,0,1,1,0
-4504,1000,0,1,1,0
-3311,1000,0,1,1,0
1360,1000,0,1,1,0
3446,1000,0,1,1,0
2313,1000,0,1,1,0
-609,1000,0,1,1,0
-254,1000,0,1,1,0
241,1000,0,1,1,0
-2943,1000,0,1,1,0
-8997,1000,0,1,1,0
-9847,1000,0,1,1,0
-7185,1000,0,1,1,0
-6456,1000,0,1,1,0
-5020,1000,0,1,1,0
-4065,1000,0,1,1,0
-9028,1000,0,1,1,0
-11635,1000,0,1,1,0
-10085,1000,0,1,1,0
-10310,1000,0,1,1,0
-10036,1000,0,1,1,0
-9257,1000,0,1,1,0
-5936,1000,0,1,1,0
-5353,1000,0,1,1,0
-6720,1000,0,1,1,0
-4692,1000,0,1,1,0
-1673,1000,0,1,1,0
2770,1000,0,1,1,0
5826,1000,0,1,1,0
8113,1000,0,1,1,0
9566,1000,0,1,1,0
10144,1000,0,1,1,0
9957,1000,0,1,1,0
12599,1000,0,1,1,0
15921,1000,0,1,1,0
14065,1000,0,1,1,0
9616,1000,0,1,1,0
12876,1000,0,1,1,0
11795,1000,0,1,1,0
4018,1000,0,1,1,0
-728,1000,0,1,1,0
-3031,1000,0,1,1,0
-2229,1000,0,1,1,0
-2585,1000,0,1,1,0
-1225,1000,0,1,1,0
-1696,1000,0,1,1,0
-5366,1000,0,1,1,0
-5772,1000,0,1,1,0
-3798,1000,0,1,1,0
-2304,1000,0,1,1,0
-2422,1000,0,1,1,0
-921,1000,0,1,1,0
1068,1000,0,1,1,0
2718,1000,0,1,1,0
401,1000,0,1,1,0
-2334,1000,0,1,1,0
763,1000,0,1,1,0
5651,1000,0,1,1,0
4661,1000,0,1,1,0
6104,1000,0,1,1,0
7601,1000,0,1,1,0
5547,1000,0,1,1,0
5492,1000,0,1,1,0
7036,1000,0,1,1,0
7308,1000,0,1,1,0
3686,1000,0,1,1,0
3312,1000,0,1,1,0
5920,1000,0,1,1,0
2747,1000,0,1,1,0
-2737,1000,0,1,1,0
-4474,1000,0,1,1,0
-2929,1000,0,1,1,0
-1354,1000,0,1,1,0
567,1000,0,1,1,0
1904,1000,0,1,1,0
1708,1000,0,1,1,0
-293,1000,0,1,1,0
-3719,1000,0,1,1,0
-6339,1000,0,1,1,0
-4530,1000,0,1,1,0
-6387,1000,0,1,1,0
-8017,1000,0,1,1,0
-4491,1000,0,1,1,0
-5626,1000,0,1,1,0
-10085,1000,0,1,1,0
-12117,1000,0,1,1,0
-9636,1000,0,1,1,0
-7535,1000,0,1,1,0
-8074,1000,0,1,1,0
-4466,1000,0,1,1,0
-2681,1000,0,1,1,0
-2471,1000,0,1,1,0
764,1000,0,1,1,0
6109,1000,0,1,1,0
8007,1000,0,1,1,0
6673,1000,0,1,1,0
8575,1000,0,1,1,0
10893,1000,0,1,1,0
10010,1000,0,1,1,0
5798,1000,0,1,1,0
367,1000,0,1,1,0
1223,1000,0,1,1,0
3317,1000,0,1,1,0
567,1000,0,1,1,0
268,1000,0,1,1,0
-920,1000,0,1,1,0
-5565,1000,0,1,1,0
-11029,1000,0,1,1,0
-13661,1000,0,1,1,0
-14484,1000,0,1,1,0
-18622,1000,0,1,1,0
-17602,1000,0,1,1,0
-14329,1000,0,1,1,0
-15449,1000,0,1,1,0
-18583,1000,0,1,1,0
-15422,1000,0,1,1,0
-9031,1000,0,1,1,0
-5492,1000,0,1,1,0
-1650,1000,0,1,1,0
2923,1000,0,1,1,0
6746,1000,0,1,1,0
10384,1000,0,1,1,0
12409,1000,0,1,1,0
13904,1000,0,1,1,0
16592,1000,0,1,1,0
15721,1000,0,1,1,0
17554,1000,0,1,1,0
19815,1000,0,1,1,0
17718,1000,0,1,1,0
11776,1000,0,1,1,0
6504,1000,0,1,1,0
7415,1000,0,1,1,0
5386,1000,0,1,1,0
2362,1000,0,1,1,0
3317,1000,0,1,1,0
2230,1000,0,1,1,0
-3511,1000,0,1,1,0
-5545,1000,0,1,1,0
-3603,1000,0,1,1,0
-4703,1000,0,1,1,0
-5779,1000,0,1,1,0
-1998,1000,0,1,1,0
411,1000,0,1,1,0
484,1000,0,1,1,0
-485,1000,0,1,1,0
-1675,1000,0,1,1,0
2629,1000,0,1,1,0
4027,1000,0,1,1,0
4822,1000,0,1,1,0
6421,1000,0,1,1,0
7644,1000,0,1,1,0
9054,1000,0,1,1,0
6850,1000,0,1,1,0
6366,1000,0,1,1,0
5966,1000,0,1,1,0
3059,1000,0,1,1,0
3661,1000,0,1,1,0
5289,1000,0,1,1,0
578,1000,0,1,1,0
-6349,1000,0,1,1,0
-5789,1000,0,1,1,0
-3636,1000,0,1,1,0
-4751,1000,0,1,1,0
-3380,1000,0,1,1,0
-2181,1000,0,1,1,0
-3121,1000,0,1,1,0
-4011,1000,0,1,1,0
-7390,1000,0,1,1,0
-8888,1000,0,1,1,0
-10006,1000,0,1,1,0
-9571,1000,0,1,1,0
-6995,1000,0,1,1,0
-5783,1000,0,1,1,0
-4990,1000,0,1,1,0
-8020,1000,0,1,1,0
-9539,1000,0,1,1,0
-6273,1000,0,1,1,0
-6286,1000,0,1,1,0
-7414,1000,0,1,1,0
-4561,1000,0,1,1,0
-383,1000,0,1,1,0
-196,1000,0,1,1,0
1408,1000,0,1,1,0
5125,1000,0,1,1,0
5575,1000,0,1,1,0
5413,1000,0,1,1,0
9128,1000,0,1,1,0
9948,1000,0,1,1,0
7604,1000,0,1,1,0
3533,1000,0,1,1,0
1097,1000,0,1,1,0
1617,1000,0,1,1,0
1390,1000,0,1,1,0
2121,1000,0,1,1,0
134,1000,0,1,1,0
491,1000,0,1,1,0
-57,1000,0,1,1,0
-5439,1000,0,1,1,0
-7788,1000,0,1,1,0
-9224,1000,0,1,1,0
-9346,1000,0,1,1,0
-7193,1000,0,1,1,0
-2914,1000,0,1,1,0
-3312,1000,0,1,1,0
-5579,1000,0,1,1,0
-1525,1000,0,1,1,0
4428,1000,0,1,1,0
5403,1000,0,1,1,0
7575,1000,0,1,1,0
11908,1000,0,1,1,0
16473,1000,0,1,1,0
17462,1000,0,1,1,0
16355,1000,0,1,1,0
16379,1000,0,1,1,0
13539,1000,0,1,1,0
13894,1000,0,1,1,0
13670,1000,0,1,1,0
10869,1000,0,1,1,0
7493,1000,0,1,1,0
-135,1000,0,1,1,0
-5732,1000,0,1,1,0
-6680,1000,0,1,1,0
-9369,1000,0,1,1,0
-15121,1000,0,1,1,0
-15101,1000,0,1,1,0
-13396,1000,0,1,1,0
-16801,1000,0,1,1,0
-20259,1000,0,1,1,0
-18627,1000,0,1,1,0
-17859,1000,0,1,1,0
-16704,1000,0,1,1,0
-12486,1000,0,1,1,0
-7129,1000,0,1,1,0
-5158,1000,0,1,1,0
-6006,1000,0,1,1,0
-1198,1000,0,1,1,0
1914,1000,0,1,1,0
1885,1000,0,1,1,0
3665,1000,0,1,1,0
5815,1000,0,1,1,0
10272,1000,0,1,1,0
11347,1000,0,1,1,0
8060,1000,0,1,1,0
6184,1000,0,1,1,0
5886,1000,0,1,1,0
4247,1000,0,1,1,0
3274,1000,0,1,1,0
4511,1000,0,1,1,0
762,1000,0,1,1,0
-5241,1000,0,1,1,0
-2829,1000,0,1,1,0
553,1000,0,1,1,0
-1424,1000,0,1,1,0
-3124,1000,0,1,1,0
677,1000,0,1,1,0
5156,1000,0,1,1,0
1969,1000,0,1,1,0
-237,1000,0,1,1,0
-1086,1000,0,1,1,0
-2960,1000,0,1,1,0
-248,1000,0,1,1,0
1428,1000,0,1,1,0
3126,1000,0,1,1,0
3625,1000,0,1,1,0
2896,1000,0,1,1,0
3043,1000,0,1,1,0
3067,1000,0,1,1,0
1144,1000,0,1,1,0
-1479,1000,0,1,1,0
1813,1000,0,1,1,0
6533,1000,0,1,1,0
5322,1000,0,1,1,0
4055,1000,0,1,1,0
7014,1000,0,1,1,0
8737,1000,0,1,1,0
8288,1000,0,1,1,0
9778,1000,0,1,1,0
12262,1000,0,1,1,0
8247,1000,0,1,1,0
5481,1000,0,1,1,0
7993,1000,0,1,1,0
5430,1000,0,1,1,0
2082,1000,0,1,1,0
544,1000,0,1,1,0
1493,1000,0,1,1,0
2930,1000,0,1,1,0
113,1000,0,1,1,0
-5954,1000,0,1,1,0
-9389,1000,0,1,1,0
-9788,1000,0,1,1,0
-10645,1000,0,1,1,0
-11309,1000,0,1,1,0
-9975,1000,0,1,1,0
-10187,1000,0,1,1,0
-11515,1000,0,1,1,0
-8484,1000,0,1,1,0
-6008,1000,0,1,1,0
-6909,1000,0,1,1,0
-7815,1000,0,1,1,0
-1049,1000,0,1,1,0
4453,1000,0,1,1,0
2283,1000,0,1,1,0
4045,1000,0,1,1,0
5363,1000,0,1,1,0
5757,1000,0,1,1,0
7032,1000,0,1,1,0
7634,1000,0,1,1,0
7028,1000,0,1,1,0
4893,1000,0,1,1,0
3555,1000,0,1,1,0
2242,1000,0,1,1,0
-605,1000,0,1,1,0
-4447,1000,0,1,1,0
-7163,1000,0,1,1,0
-4809,1000,0,1,1,0
-2849,1000,0,1,1,0
-6768,1000,0,1,1,0
-10554,1000,0,1,1,0
-9571,1000,0,1,1,0
-6524,1000,0,1,1,0
-8143,1000,0,1,1,0
-7681,1000,0,1,1,0
-3149,1000,0,1,1,0
-3635,1000,0,1,1,0
-3262,1000,0,1,1,0
-1557,1000,0,1,1,0
-3246,1000,0,1,1,0
-5802,1000,0,1,1,0
-5157,1000,0,1,1,0
-1585,1000,0,1,1,0
512,1000,0,1,1,0
110,1000,0,1,1,0
-1223,1000,0,1,1,0
-1497,1000,0,1,1,0
-261,1000,0,1,1,0
-182,1000,0,1,1,0
-1586,1000,0,1,1,0
-2013,1000,0,1,1,0
-2199,1000,0,1,1,0
-2563,1000,0,1,1,0
-2291,1000,0,1,1,0
-974,1000,0,1,1,0
-1116,1000,0,1,1,0
-1074,1000,0,1,1,0
6268,1000,0,1,1,0
9630,1000,0,1,1,0
5543,1000,0,1,1,0
4814,1000,0,1,1,0
5910,1000,0,1,1,0
5990,1000,0,1,1,0
4345,1000,0,1,1,0
4476,1000,0,1,1,0
5772,1000,0,1,1,0
7213,1000,0,1,1,0
7516,1000,0,1,1,0
5005,1000,0,1,1,0
2193,1000,0,1,1,0
256,1000,0,1,1,0
-49,1000,0,1,1,0
2740,1000,0,1,1,0
4843,1000,0,1,1,0
4539,1000,0,1,1,0
3911,1000,0,1,1,0
7453,1000,0,1,1,0
12382,1000,0,1,1,0
9227,1000,0,1,1,0
8275,1000,0,1,1,0
10943,1000,0,1,1,0
10190,1000,0,1,1,0
9190,1000,0,1,1,0
7357,1000,0,1,1,0
4482,1000,0,1,1,0
537,1000,0,1,1,0
1542,1000,0,1,1,0
3737,1000,0,1,1,0
2119,1000,0,1,1,0
-1935,1000,0,1,1,0
-5159,1000,0,1,1,0
-6926,1000,0,1,1,0
-8982,1000,0,1,1,0
-12872,1000,0,1,1,0
-14192,1000,0,1,1,0
-12155,1000,0,1,1,0
-10247,1000,0,1,1,0
-11125,1000,0,1,1,0
-12453,1000,0,1,1,0
-9528,1000,0,1,1,0
-9241,1000,0,1,1,0
-8122,1000,0,1,1,0
-1406,1000,0,1,1,0
2324,1000,0,1,1,0
2850,1000,0,1,1,0
4479,1000,0,1,1,0
8599,1000,0,1,1,0
9832,1000,0,1,1,0
7268,1000,0,1,1,0
6290,1000,0,1,1,0
7446,1000,0,1,1,0
7066,1000,0,1,1,0
5556,1000,0,1,1,0
1395,1000,0,1,1,0
-2998,1000,0,1,1,0
-5818,1000,0,1,1,0
-6004,1000,0,1,1,0
-6277,1000,0,1,1,0
-8371,1000,0,1,1,0
-10833,1000,0,1,1,0
-13254,1000,0,1,1,0
-11211,1000,0,1,1,0
-10221,1000,0,1,1,0
-14154,1000,0,1,1,0
-11928,1000,0,1,1,0
-5830,1000,0,1,1,0
-2647,1000,0,1,1,0
-2578,1000,0,1,1,0
-1178,1000,0,1,1,0
1203,1000,0,1,1,0
1863,1000,0,1,1,0
4599,1000,0,1,1,0
9074,1000,0,1,1,0
11280,1000,0,1,1,0
11704,1000,0,1,1,0
13752,1000,0,1,1,0
16469,1000,0,1,1,0
14778,1000,0,1,1,0
11446,1000,0,1,1,0
9648,1000,0,1,1,0
9504,1000,0,1,1,0
9305,1000,0,1,1,0
5192,1000,0,1,1,0
616,1000,0,1,1,0
785,1000,0,1,1,0
-641,1000,0,1,1,0
-1694,1000,0,1,1,0
-164,1000,0,1,1,0
-37,1000,0,1,1,0
-3219,1000,0,1,1,0
-4478,1000,0,1,1,0
-3071,1000,0,1,1,0
-6848,1000,0,1,1,0
-11125,1000,0,1,1,0
-9725,1000,0,1,1,0
-5800,1000,0,1,1,0
-5104,1000,0,1,1,0
-6497,1000,0,1,1,0
-6765,1000,0,1,1,0
-7233,1000,0,1,1,0
-8397,1000,0,1,1,0
-6657,1000,0,1,1,0
-4291,1000,0,1,1,0
-3043,1000,0,1,1,0
-1334,1000,0,1,1,0
164,1000,0,1,1,0
4811,1000,0,1,1,0
5689,1000,0,1,1,0
2916,1000,0,1,1,0
3474,1000,0,1,1,0
7669,1000,0,1,1,0
8803,1000,0,1,1,0
4685,1000,0,1,1,0
2516,1000,0,1,1,0
1797,1000,0,1,1,0
-232,1000,0,1,1,0
-768,1000,0,1,1,0
187,1000,0,1,1,0
-1251,1000,0,1,1,0
-2828,1000,0,1,1,0
-2497,1000,0,1,1,0
-3772,1000,0,1,1,0
-9482,1000,0,1,1,0
-11647,1000,0,1,1,0
-9862,1000,0,1,1,0
-8112,1000,0,1,1,0
-7244,1000,0,1,1,0
-9082,1000,0,1,1,0
-7687,1000,0,1,1,0
-4892,1000,0,1,1,0
-3370,1000,0,1,1,0
-1003,1000,0,1,1,0
3530,1000,0,1,1,0
8573,1000,0,1,1,0
11396,1000,0,1,1,0
14712,1000,0,1,1,0
17726,1000,0,1,1,0
16268,1000,0,1,1,0
12809,1000,0,1,1,0
13910,1000,0,1,1,0
16652,1000,0,1,1,0
14715,1000,0,1,1,0
10769,1000,0,1,1,0
8829,1000,0,1,1,0
4775,1000,0,1,1,0
1652,1000,0,1,1,0
-94,1000,0,1,1,0
-2562,1000,0,1,1,0
-3244,1000,0,1,1,0
-4075,1000,0,1,1,0
-5044,1000,0,1,1,0
-5345,1000,0,1,1,0
-7537,1000,0,1,1,0
-9088,1000,0,1,1,0
-7232,1000,0,1,1,0
-2596,1000,0,1,1,0
-271,1000,0,1,1,0
-960,1000,0,1,1,0
-290,1000,0,1,1,0
1409,1000,0,1,1,0
685,1000,0,1,1,0
457,1000,0,1,1,0
3021,1000,0,1,1,0
5545,1000,0,1,1,0
6175,1000,0,1,1,0
8002,1000,0,1,1,0
7541,1000,0,1,1,0
1813,1000,0,1,1,0
-1904,1000,0,1,1,0
-2995,1000,0,1,1,0
-3402,1000,0,1,1,0
-5567,1000,0,1,1,0
-9566,1000,0,1,1,0
-10013,1000,0,1,1,0
-9114,1000,0,1,1,0
-8591,1000,0,1,1,0
-10325,1000,0,1,1,0
-8267,1000,0,1,1,0
-3322,1000,0,1,1,0
-1321,1000,0,1,1,0
-1135,1000,0,1,1,0
-1353,1000,0,1,1,0
-2847,1000,0,1,1,0
-4770,1000,0,1,1,0
-2883,1000,0,1,1,0
1530,1000,0,1,1,0
2166,1000,0,1,1,0
1202,1000,0,1,1,0
2634,1000,0,1,1,0
1552,1000,0,1,1,0
-774,1000,0,1,1,0
-2383,1000,0,1,1,0
-1912,1000,0,1,1,0
-454,1000,0,1,1,0
-226,1000,0,1,1,0
1496,1000,0,1,1,0
1565,1000,0,1,1,0
-394,1000,0,1,1,0
-3429,1000,0,1,1,0
-3111,1000,0,1,1,0
-823,1000,0,1,1,0
-771,1000,0,1,1,0
-3222,1000,0,1,1,0
-3149,1000,0,1,1,0
-1117,1000,0,1,1,0
-2912,1000,0,1,1,0
-5874,1000,0,1,1,0
-3878,1000,0,1,1,0
-433,1000,0,1,1,0
-1087,1000,0,1,1,0
-399,1000,0,1,1,0
-1244,1000,0,1,1,0
-4834,1000,0,1,1,0
-6679,1000,0,1,1,0
-5322,1000,0,1,1,0
-2156,1000,0,1,1,0
-2942,1000,0,1,1,0
-3320,1000,0,1,1,0
-590,1000,0,1,1,0
1683,1000,0,1,1,0
1749,1000,0,1,1,0
1757,1000,0,1,1,0
4830,1000,0,1,1,0
10159,1000,0,1,1,0
13543,1000,0,1,1,0
15850,1000,0,1,1,0
17052,1000,0,1,1,0
16180,1000,0,1,1,0
12986,1000,0,1,1,0
12915,1000,0,1,1,0
15685,1000,0,1,1,0
12761,1000,0,1,1,0
10461,1000,0,1,1,0
11547,1000,0,1,1,0
9455,1000,0,1,1,0
3722,1000,0,1,1,0
-787,1000,0,1,1,0
-135,1000,0,1,1,0
-945,1000,0,1,1,0
-4078,1000,0,1,1,0
-5095,1000,0,1,1,0
-5796,1000,0,1,1,0
-8172,1000,0,1,1,0
-10032,1000,0,1,1,0
-8359,1000,0,1,1,0
-5395,1000,0,1,1,0
-3886,1000,0,1,1,0
-3371,1000,0,1,1,0
-1512,1000,0,1,1,0
721,1000,0,1,1,0
-1258,1000,0,1,1,0
-3963,1000,0,1,1,0
-1165,1000,0,1,1,0
1963,1000,0,1,1,0
3430,1000,0,1,1,0
5144,1000,0,1,1,0
4434,1000,0,1,1,0
1448,1000,0,1,1,0
-2179,1000,0,1,1,0
-1619,1000,0,1,1,0
-1814,1000,0,1,1,0
-6458,1000,0,1,1,0
-7886,1000,0,1,1,0
-5474,1000,0,1,1,0
-5583,1000,0,1,1,0
-8517,1000,0,1,1,0
-9590,1000,0,1,1,0
-7584,1000,0,1,1,0
-4324,1000,0,1,1,0
-3421,1000,0,1,1,0
-3572,1000,0,1,1,0
-4313,1000,0,1,1,0
-5207,1000,0,1,1,0
-7067,1000,0,1,1,0
-5702,1000,0,1,1,0
-3370,1000,0,1,1,0
-4038,1000,0,1,1,0
-3000,1000,0,1,1,0
-1337,1000,0,1,1,0
-517,1000,0,1,1,0
-4482,1000,0,1,1,0
-6628,1000,0,1,1,0
-3284,1000,0,1,1,0
-910,1000,0,1,1,0
957,1000,0,1,1,0
4377,1000,0,1,1,0
6893,1000,0,1,1,0
6680,1000,0,1,1,0
6906,1000,0,1,1,0
8740,1000,0,1,1,0
10302,1000,0,1,1,0
10708,1000,0,1,1,0
12312,1000,0,1,1,0
13779,1000,0,1,1,0
14446,1000,0,1,1,0
11180,1000,0,1,1,0
8054,1000,0,1,1,0
8751,1000,0,1,1,0
9185,1000,0,1,1,0
8434,1000,0,1,1,0
5213,1000,0,1,1,0
2704,1000,0,1,1,0
-1740,1000,0,1,1,0
-6590,1000,0,1,1,0
-7411,1000,0,1,1,0
-8390,1000,0,1,1,0
-12238,1000,0,1,1,0
-13738,1000,0,1,1,0
-10730,1000,0,1,1,0
-10641,1000,0,1,1,0
-13851,1000,0,1,1,0
-14617,1000,0,1,1,0
-10515,1000,0,1,1,0
-5077,1000,0,1,1,0
-587,1000,0,1,1,0
2291,1000,0,1,1,0
4286,1000,0,1,1,0
5465,1000,0,1,1,0
5006,1000,0,1,1,0
5652,1000,0,1,1,0
5835,1000,0,1,1,0
6239,1000,0,1,1,0
6933,1000,0,1,1,0
7421,1000,0,1,1,0
6800,1000,0,1,1,0
595,1000,0,1,1,0
-3474,1000,0,1,1,0
-2074,1000,0,1,1,0
-3002,1000,0,1,1,0
-6774,1000,0,1,1,0
-8162,1000,0,1,1,0
-8664,1000,0,1,1,0
-10631,1000,0,1,1,0
-11557,1000,0,1,1,0
-10423,1000,0,1,1,0
-9073,1000,0,1,1,0
-7225,1000,0,1,1,0
-4185,1000,0,1,1,0
-514,1000,0,1,1,0
1456,1000,0,1,1,0
-836,1000,0,1,1,0
-907,1000,0,1,1,0
1863,1000,0,1,1,0
6230,1000,0,1,1,0
9599,1000,0,1,1,0
10131,1000,0,1,1,0
12385,1000,0,1,1,0
11313,1000,0,1,1,0
8122,1000,0,1,1,0
6974,1000,0,1,1,0
6261,1000,0,1,1,0
3180,1000,0,1,1,0
2349,1000,0,1,1,0
4186,1000,0,1,1,0
2873,1000,0,1,1,0
-1004,1000,0,1,1,0
-2198,1000,0,1,1,0
551,1000,0,1,1,0
2425,1000,0,1,1,0
1918,1000,0,1,1,0
675,1000,0,1,1,0
1167,1000,0,1,1,0
288,1000,0,1,1,0
-928,1000,0,1,1,0
-1921,1000,0,1,1,0
-1648,1000,0,1,1,0
1083,1000,0,1,1,0
2613,1000,0,1,1,0
4662,1000,0,1,1,0
3811,1000,0,1,1,0
-972,1000,0,1,1,0
-2830,1000,0,1,1,0
1177,1000,0,1,1,0
2767,1000,0,1,1,0
1331,1000,0,1,1,0
2864,1000,0,1,1,0
6595,1000,0,1,1,0
6582,1000,0,1,1,0
4576,1000,0,1,1,0
4117,1000,0,1,1,0
3855,1000,0,1,1,0
4499,1000,0,1,1,0
4825,1000,0,1,1,0
5401,1000,0,1,1,0
2120,1000,0,1,1,0
-2380,1000,0,1,1,0
-3479,1000,0,1,1,0
-3879,1000,0,1,1,0
-3038,1000,0,1,1,0
-5661,1000,0,1,1,0
-8072,1000,0,1,1,0
-7509,1000,0,1,1,0
-8769,1000,0,1,1,0
-11976,1000,0,1,1,0
